predict.x,GID_1,GID_0,mean,SD
0.519794139,UZB.11_1,UZB,0.525645649,0.027622722
0.60788507,UZB.12_1,UZB,0.585006928,0.058922457
0.567681098,UZB.13_1,UZB,0.544469774,0.037328046
0.510822701,UZB.14_1,UZB,0.544500615,0.050373578
0.57443783,UZB.1_1,UZB,0.564449324,0.030506806
0.435812851,UZB.2_1,UZB,0.419526657,0.03641404
0.54283346,UZB.3_1,UZB,0.52459874,0.030613365
0.454876151,UZB.4_1,UZB,0.431964575,0.053188819
0.433171436,UZB.5_1,UZB,0.410088314,0.032975223
0.586575936,UZB.6_1,UZB,0.557136859,0.060559258
0.491892351,UZB.7_1,UZB,0.49481883,0.031480398
0.526955398,UZB.8_1,UZB,0.529181731,0.034692954
0.477745919,UZB.9_1,UZB,0.459976922,0.048743578
0.415194296,VCT.1_1,VCT,0.417813644,0.03806277
0.350939413,VCT.2_1,VCT,0.359646126,0.040795051
0.437652843,VCT.3_1,VCT,0.435541005,0.029470024
0.410485892,VCT.4_1,VCT,0.383997133,0.033657016
0.440393277,VCT.5_1,VCT,0.456344565,0.030459741
0.438213418,VCT.6_1,VCT,0.426826753,0.03238313
0.189826288,VEN.10_1,VEN,0.236488386,0.033904143
0.33533018,VEN.11_1,VEN,0.37751103,0.037913684
0.290496318,VEN.12_1,VEN,0.342990675,0.041278747
0.12403995,VEN.13_1,VEN,0.147685408,0.033606111
0.30233598,VEN.14_1,VEN,0.35415619,0.040238211
0.335565377,VEN.15_1,VEN,0.333050596,0.035881278
0.259184069,VEN.16_1,VEN,0.294440277,0.035545594
0.251515294,VEN.17_1,VEN,0.296066514,0.04118152
0.418252355,VEN.18_1,VEN,0.439092314,0.043156896
0.151280478,VEN.19_1,VEN,0.166178506,0.025506991
0.177763277,VEN.1_1,VEN,0.186337522,0.020653667
0.288544086,VEN.20_1,VEN,0.310019337,0.029510411
0.306394277,VEN.21_1,VEN,0.331860505,0.04196249
0.315615482,VEN.22_1,VEN,0.356485626,0.034157722
0.290365068,VEN.23_1,VEN,0.329535432,0.03165327
0.266350257,VEN.24_1,VEN,0.301723486,0.035824403
0.248327802,VEN.25_1,VEN,0.28080488,0.03899375
0.162165027,VEN.2_1,VEN,0.216427471,0.039507842
0.097647426,VEN.3_1,VEN,0.135111523,0.027683
0.221635622,VEN.4_1,VEN,0.254163774,0.039393442
0.156476295,VEN.5_1,VEN,0.177460516,0.025526581
0.123975695,VEN.6_1,VEN,0.136364958,0.020890847
0.26225291,VEN.7_1,VEN,0.317490684,0.038022341
0.118299667,VEN.8_1,VEN,0.127835145,0.020931277
0.356120377,VEN.9_1,VEN,0.338811551,0.030422768
0.162929144,VNM.10_1,VNM,0.243887359,0.04105141
0.236932411,VNM.11_1,VNM,0.24525951,0.043527753
0.286186629,VNM.12_1,VNM,0.287656725,0.03612037
0.333521894,VNM.13_1,VNM,0.35962596,0.036962284
0.151260321,VNM.14_1,VNM,0.169673436,0.025586607
0.148787812,VNM.15_1,VNM,0.161162282,0.026633206
0.090592033,VNM.16_1,VNM,0.113781676,0.022470827
0.224394685,VNM.17_1,VNM,0.27193147,0.045674626
0.294167041,VNM.18_1,VNM,0.302736811,0.035562424
0.27750191,VNM.19_1,VNM,0.332451679,0.039169908
0.286858586,VNM.1_1,VNM,0.286182397,0.038922056
0.14337151,VNM.20_1,VNM,0.172174415,0.037216056
0.111190042,VNM.21_1,VNM,0.13663341,0.038983801
0.310141533,VNM.22_1,VNM,0.375979022,0.037156344
0.342411651,VNM.23_1,VNM,0.393543968,0.039388826
0.244785358,VNM.24_1,VNM,0.283894657,0.035465271
0.314910559,VNM.25_1,VNM,0.345443121,0.044567112
0.221131788,VNM.26_1,VNM,0.234986054,0.03440731
0.309942997,VNM.27_1,VNM,0.377494375,0.037342011
0.323770139,VNM.28_1,VNM,0.383416306,0.035650441
0.278716997,VNM.29_1,VNM,0.332113803,0.036648469
0.314913259,VNM.2_1,VNM,0.362290656,0.041587911
0.226052049,VNM.30_1,VNM,0.240797098,0.030888376
0.342113012,VNM.31_1,VNM,0.41091149,0.039467809
0.296747858,VNM.32_1,VNM,0.340127682,0.041265445
0.249289133,VNM.33_1,VNM,0.3028323,0.036088383
0.131248766,VNM.34_1,VNM,0.139186052,0.021415034
0.144473913,VNM.35_1,VNM,0.163621267,0.026030197
0.17165006,VNM.36_1,VNM,0.190846369,0.033344739
0.223350551,VNM.37_1,VNM,0.2378419,0.036227231
0.23131856,VNM.38_1,VNM,0.293984967,0.046826874
0.263483915,VNM.39_1,VNM,0.297410635,0.034837693
0.282669896,VNM.3_1,VNM,0.337346208,0.040057543
0.369147745,VNM.40_1,VNM,0.419626255,0.03469264
0.285092588,VNM.41_1,VNM,0.319300908,0.042127327
0.307288548,VNM.42_1,VNM,0.358946378,0.03804355
0.296922255,VNM.43_1,VNM,0.351479143,0.047961251
0.225850953,VNM.44_1,VNM,0.248975278,0.030830871
0.274948945,VNM.45_1,VNM,0.332161975,0.037830271
0.257847214,VNM.46_1,VNM,0.294937675,0.035011515
0.256571112,VNM.47_1,VNM,0.298153216,0.040148359
0.28814444,VNM.48_1,VNM,0.341946768,0.042964808
0.289996177,VNM.49_1,VNM,0.319303614,0.039911567
0.141358401,VNM.4_1,VNM,0.154180382,0.024007106
0.301151708,VNM.50_1,VNM,0.341018495,0.044486166
0.317145189,VNM.51_1,VNM,0.37942674,0.037539723
0.177687793,VNM.52_1,VNM,0.198798451,0.035938207
0.294941407,VNM.53_1,VNM,0.347888142,0.04278587
0.265523555,VNM.54_1,VNM,0.314953655,0.039993413
0.341017794,VNM.55_1,VNM,0.398386311,0.036727454
0.264413692,VNM.56_1,VNM,0.291353899,0.034068774
0.295677191,VNM.57_1,VNM,0.343399158,0.037483684
0.262841709,VNM.58_1,VNM,0.302731431,0.037908072
0.353998655,VNM.59_1,VNM,0.395201623,0.040238285
0.342390376,VNM.5_1,VNM,0.404033814,0.037538388
0.202030532,VNM.60_1,VNM,0.211585317,0.038063214
0.260833226,VNM.61_1,VNM,0.290770613,0.037091114
0.282742779,VNM.62_1,VNM,0.341332592,0.039820135
0.217064577,VNM.63_1,VNM,0.239910282,0.0317231
0.363927048,VNM.6_1,VNM,0.395120204,0.037775938
0.281482024,VNM.7_1,VNM,0.334161055,0.045199918
0.282861248,VNM.8_1,VNM,0.345890922,0.040457668
0.276609642,VNM.9_1,VNM,0.340993491,0.044007579
0.24381502,VUT.1_1,VUT,0.248409567,0.026346584
0.233494161,VUT.2_1,VUT,0.237569453,0.019872273
0.231615883,VUT.3_1,VUT,0.239558947,0.028691185
0.230781152,VUT.4_1,VUT,0.237950574,0.024535276
0.23191365,VUT.5_1,VUT,0.233674951,0.031049911
0.239977841,VUT.6_1,VUT,0.241884687,0.020410114
0.234249684,WSM.10_1,WSM,0.222441468,0.025925609
0.223361031,WSM.11_1,WSM,0.222037526,0.028101266
0.255616301,WSM.1_1,WSM,0.238560029,0.026400604
0.2232912,WSM.2_1,WSM,0.238748279,0.024814643
0.216763546,WSM.3_1,WSM,0.218904217,0.024641356
0.21422016,WSM.4_1,WSM,0.216714485,0.022512924
0.227233678,WSM.5_1,WSM,0.233955518,0.025098759
0.225687638,WSM.6_1,WSM,0.225293435,0.027998973
0.202276097,WSM.7_1,WSM,0.205409353,0.026222982
0.218303787,WSM.8_1,WSM,0.214980601,0.025536657
0.248560525,WSM.9_1,WSM,0.250588862,0.02636726
0.582882416,XKO.1_1,XKO,0.622797845,0.00339543
0.540045095,XKO.2_1,XKO,0.527088743,0.001689955
0.525241847,XKO.3_1,XKO,0.532314979,0.001003677
0.529161195,XKO.4_1,XKO,0.533301455,0.001497287
0.579635263,XKO.5_1,XKO,0.615645199,0.005348304
0.538311068,XKO.6_1,XKO,0.552164115,0.000978323
0.498671924,XKO.7_1,XKO,0.470106897,0.007383624
0.334544918,YEM.10_1,YEM,0.307841826,0.033363782
0.458981689,YEM.11_1,YEM,0.464290395,0.047589913
0.249559602,YEM.12_1,YEM,0.215518822,0.063079099
0.265518819,YEM.13_1,YEM,0.275606464,0.036119403
0.452682631,YEM.14_1,YEM,0.45281443,0.048299053
0.250579647,YEM.15_1,YEM,0.243198823,0.035331454
0.281822401,YEM.16_1,YEM,0.227687742,0.05546238
0.320727755,YEM.17_1,YEM,0.291955255,0.041042434
0.276035089,YEM.18_1,YEM,0.245785381,0.034404844
0.406969995,YEM.19_1,YEM,0.41471749,0.044010103
0.402341703,YEM.1_1,YEM,0.386517611,0.039028351
0.27322917,YEM.20_1,YEM,0.241875824,0.062427894
0.367038199,YEM.21_1,YEM,0.407010872,0.039614152
0.255707467,YEM.2_1,YEM,0.240252601,0.040426853
0.305968693,YEM.3_1,YEM,0.273678313,0.035686814
0.348724347,YEM.4_1,YEM,0.313535757,0.038005056
0.46327702,YEM.5_1,YEM,0.459066829,0.039594026
0.25505945,YEM.6_1,YEM,0.213945059,0.083815838
0.294221313,YEM.7_1,YEM,0.238335118,0.075317275
0.351629515,YEM.8_1,YEM,0.388721702,0.045060938
0.427486738,YEM.9_1,YEM,0.442904056,0.039112493
0.330894522,ZAF.1_1,ZAF,0.291924825,0.034631104
0.363102434,ZAF.2_1,ZAF,0.339868768,0.049330575
0.324542788,ZAF.3_1,ZAF,0.333395904,0.051622658
0.311938689,ZAF.4_1,ZAF,0.291073858,0.043254468
0.195925099,ZAF.5_1,ZAF,0.184352777,0.026479477
0.276648752,ZAF.6_1,ZAF,0.246120408,0.039426486
0.263416178,ZAF.7_1,ZAF,0.246276555,0.039816036
0.306484138,ZAF.8_1,ZAF,0.274171243,0.042469045
0.400903047,ZAF.9_1,ZAF,0.374820816,0.041418615
0.04159312,ZMB.10_1,ZMB,0.059366537,0.016085791
0.050944152,ZMB.1_1,ZMB,0.058760226,0.013593538
0.118418182,ZMB.2_1,ZMB,0.116371328,0.019239602
0.050950405,ZMB.3_1,ZMB,0.06538366,0.017356409
0.082248757,ZMB.4_1,ZMB,0.092402129,0.018000985
0.119180384,ZMB.5_1,ZMB,0.131175702,0.025473557
0.057337442,ZMB.6_1,ZMB,0.060193919,0.015116282
0.052436754,ZMB.7_1,ZMB,0.074221501,0.017989927
0.063456108,ZMB.8_1,ZMB,0.073669716,0.017027453
0.046570709,ZMB.9_1,ZMB,0.052491318,0.013070112
0.173491629,ZWE.10_1,ZWE,0.164068086,0.032597442
0.233601803,ZWE.1_1,ZWE,0.236463385,0.037266606
0.154420648,ZWE.2_1,ZWE,0.225900114,0.070334231
0.086347815,ZWE.3_1,ZWE,0.086847112,0.015039037
0.043460736,ZWE.4_1,ZWE,0.066484931,0.021527403
0.069732387,ZWE.5_1,ZWE,0.074566079,0.01935983
0.073343044,ZWE.6_1,ZWE,0.075601107,0.017072958
0.10672473,ZWE.7_1,ZWE,0.0954559,0.023381596
0.052940993,ZWE.8_1,ZWE,0.071249368,0.019040143
0.057809932,ZWE.9_1,ZWE,0.078544529,0.025425929
