"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.877624931633472,"San Marcos","GTM.17_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.902915225178003,"Santa Rosa","GTM.18_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.874366190284491,"SololÃ¡","GTM.19_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.87258083999157,"Alta Verapaz","GTM.1_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.87027114957571,"SuchitepÃ©quez","GTM.20_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.845322504788637,"TotonicapÃ¡n","GTM.21_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.897918379604816,"Zacapa","GTM.22_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.870643798708916,"Baja Verapaz","GTM.2_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.895573770403862,"Chimaltenango","GTM.3_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.868110863566399,"Chiquimula","GTM.4_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.880576762855053,"El Progreso","GTM.5_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.869413034766912,"Escuintla","GTM.6_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.825154927223921,"Guatemala","GTM.7_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.852812230736017,"Huehuetenango","GTM.8_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.885418251156807,"Izabal","GTM.9_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.815621394515038,"Merizo","GUM.10_1","Guam","GUM","East Asia & Pacific","High income"
0.823606018275023,"Mongmong-Toto-Maite","GUM.11_1","Guam","GUM","East Asia & Pacific","High income"
0.846352276206016,"Piti","GUM.12_1","Guam","GUM","East Asia & Pacific","High income"
0.851331347972155,"Santa Rita","GUM.13_1","Guam","GUM","East Asia & Pacific","High income"
0.854261815845966,"Sinajana","GUM.14_1","Guam","GUM","East Asia & Pacific","High income"
0.822802422940731,"Talofofo","GUM.15_1","Guam","GUM","East Asia & Pacific","High income"
0.815798411369324,"Tamuning","GUM.16_1","Guam","GUM","East Asia & Pacific","High income"
0.816731953173876,"Umatac","GUM.17_1","Guam","GUM","East Asia & Pacific","High income"
0.863405213207006,"Yigo","GUM.18_1","Guam","GUM","East Asia & Pacific","High income"
0.851292970478535,"Yona","GUM.19_1","Guam","GUM","East Asia & Pacific","High income"
0.810846159756184,"Agana Heights","GUM.1_1","Guam","GUM","East Asia & Pacific","High income"
0.834727551788092,"Agat","GUM.2_1","Guam","GUM","East Asia & Pacific","High income"
0.867496224343777,"Asan","GUM.3_1","Guam","GUM","East Asia & Pacific","High income"
0.820302301347256,"Barrigada","GUM.4_1","Guam","GUM","East Asia & Pacific","High income"
0.866551202535629,"Chalan-Pago-Ordot","GUM.5_1","Guam","GUM","East Asia & Pacific","High income"
0.860371220707893,"Dededo","GUM.6_1","Guam","GUM","East Asia & Pacific","High income"
0.816906232684851,"HagÃ¥tÃ±a","GUM.7_1","Guam","GUM","East Asia & Pacific","High income"
0.844202285706997,"Inarajan","GUM.8_1","Guam","GUM","East Asia & Pacific","High income"
0.849130170345306,"Mangilao","GUM.9_1","Guam","GUM","East Asia & Pacific","High income"
0.863093545436859,"Upper Takutu-Upper Essequibo","GUY.10_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.869134349226952,"Barima-Waini","GUY.1_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.837734919786453,"Cuyuni-Mazaruni","GUY.2_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.881857956051826,"Demerara-Mahaica","GUY.3_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.886908521652222,"East Berbice-Corentyne","GUY.4_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.897027381062508,"Essequibo Islands-West Demerara","GUY.5_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.894306655228138,"Mahaica-Berbice","GUY.6_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.862945608198643,"Pomeroon-Supenaam","GUY.7_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.883087427765131,"Potaro-Siparuni","GUY.8_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.853469942808151,"Upper Demerara-Berbice","GUY.9_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.785533229708672,"Sham Shui Po","HKG.10_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.834062261730433,"Southern","HKG.11_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.851452285349369,"Tai Po","HKG.12_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.792262012213469,"Tsuen Wan","HKG.13_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.776131034195423,"Tuen Mun","HKG.14_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.818895456492901,"Wan Chai","HKG.15_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.745111582279205,"Wong Tai Sin","HKG.16_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.81265837058425,"Yau Tsim Mong","HKG.17_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.774604937434196,"Yuen Long","HKG.18_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.833692751228809,"Central and Western","HKG.1_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.793569454997778,"Eastern","HKG.2_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.863283927291632,"Islands","HKG.3_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.776660308688879,"Kowloon City","HKG.4_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.78034889832139,"Kwai Tsing","HKG.5_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.784140442460775,"Kwun Tong","HKG.6_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.836310999691486,"North","HKG.7_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.836582072973251,"Sai Kung","HKG.8_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.770352093875408,"Sha Tin","HKG.9_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.893277848958969,"IntibucÃ¡","HND.10_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.877926448881626,"Islas de la BahÃ­a","HND.11_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.882648604214191,"La Paz","HND.12_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.888474122881889,"Lempira","HND.13_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.888291707932949,"Ocotepeque","HND.14_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.89346562564373,"Olancho","HND.15_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.879185526072979,"Santa BÃ¡rbara","HND.16_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.893751095533371,"Valle","HND.17_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.890861137211323,"Yoro","HND.18_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.875329971909523,"AtlÃ¡ntida","HND.1_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.904194491356611,"Choluteca","HND.2_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.88639219135046,"ColÃ³n","HND.3_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.869638995826244,"Comayagua","HND.4_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.867902897000313,"CopÃ¡n","HND.5_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.861333639472723,"CortÃ©s","HND.6_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.886227872669697,"El ParaÃ­so","HND.7_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.885649562031031,"Francisco MorazÃ¡n","HND.8_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.866827032566071,"Gracias a Dios","HND.9_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.825138098299503,"Medimurska","HRV.10_1","Croatia","HRV","Europe & Central Asia","High income"
0.816517370045185,"Osjecko-Baranjska","HRV.11_1","Croatia","HRV","Europe & Central Asia","High income"
0.810586573183537,"PoÅ¾eÅ¡ko-Slavonska","HRV.12_1","Croatia","HRV","Europe & Central Asia","High income"
0.805842241048813,"Primorsko-Goranska","HRV.13_1","Croatia","HRV","Europe & Central Asia","High income"
0.820838401019573,"Å ibensko-Kninska","HRV.14_1","Croatia","HRV","Europe & Central Asia","High income"
0.79847282230854,"Sisacko-Moslavacka","HRV.15_1","Croatia","HRV","Europe & Central Asia","High income"
0.821632032394409,"Splitsko-Dalmatinska","HRV.16_1","Croatia","HRV","Europe & Central Asia","High income"
0.819567090272903,"VaraÅ¾dinska","HRV.17_1","Croatia","HRV","Europe & Central Asia","High income"
0.811919727474451,"Viroviticko-Podravska","HRV.18_1","Croatia","HRV","Europe & Central Asia","High income"
0.810169580876827,"Vukovarsko-Srijemska","HRV.19_1","Croatia","HRV","Europe & Central Asia","High income"
0.81797979414463,"Bjelovarska-Bilogorska","HRV.1_1","Croatia","HRV","Europe & Central Asia","High income"
0.813735106736422,"Zadarska","HRV.20_1","Croatia","HRV","Europe & Central Asia","High income"
0.808388316333294,"ZagrebaÄka","HRV.21_1","Croatia","HRV","Europe & Central Asia","High income"
0.806025947034359,"Brodsko-Posavska","HRV.2_1","Croatia","HRV","Europe & Central Asia","High income"
0.820908461660147,"Dubrovacko-Neretvanska","HRV.3_1","Croatia","HRV","Europe & Central Asia","High income"
0.808080393224955,"Grad Zagreb","HRV.4_1","Croatia","HRV","Europe & Central Asia","High income"
0.821276614665985,"Istarska","HRV.5_1","Croatia","HRV","Europe & Central Asia","High income"
0.791838407814503,"Karlovacka","HRV.6_1","Croatia","HRV","Europe & Central Asia","High income"
0.822856369316578,"KoprivniÄko-KriÅ¾evaÄka","HRV.7_1","Croatia","HRV","Europe & Central Asia","High income"
0.818095015287399,"Krapinsko-Zagorska","HRV.8_1","Croatia","HRV","Europe & Central Asia","High income"
0.801140640974045,"Licko-Senjska","HRV.9_1","Croatia","HRV","Europe & Central Asia","High income"
0.87193241044879,"Sud","HTI.10_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.892656435519457,"Centre","HTI.1_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.89157004237175,"Grand'Anse","HTI.2_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.884397001862526,"L'Artibonite","HTI.3_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.880968998372555,"Nippes","HTI.4_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.861594953536987,"Nord-Est","HTI.5_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.876380389630795,"Nord-Ouest","HTI.6_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.873729217350483,"Nord","HTI.7_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.87832201987505,"Ouest","HTI.8_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.881360119581223,"Sud-Est","HTI.9_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.791308033168316,"Heves","HUN.10_1","Hungary","HUN","Europe & Central Asia","High income"
0.835815251171589,"JÃ¡sz-Nagykun-Szolnok","HUN.11_1","Hungary","HUN","Europe & Central Asia","High income"
0.807948031127453,"KomÃ¡rom-Esztergom","HUN.12_1","Hungary","HUN","Europe & Central Asia","High income"
0.804371498823166,"NÃ³grÃ¡d","HUN.13_1","Hungary","HUN","Europe & Central Asia","High income"
0.802377684563398,"Pest","HUN.14_1","Hungary","HUN","Europe & Central Asia","High income"
0.800974198579788,"Somogy","HUN.15_1","Hungary","HUN","Europe & Central Asia","High income"
0.832279025614262,"Szabolcs-SzatmÃ¡r-Bereg","HUN.16_1","Hungary","HUN","Europe & Central Asia","High income"
0.816343875527382,"Tolna","HUN.17_1","Hungary","HUN","Europe & Central Asia","High income"
0.788124616295099,"Vas","HUN.18_1","Hungary","HUN","Europe & Central Asia","High income"
0.810019165575504,"VeszprÃ©m","HUN.19_1","Hungary","HUN","Europe & Central Asia","High income"
0.825735574364662,"BÃ¡cs-Kiskun","HUN.1_1","Hungary","HUN","Europe & Central Asia","High income"
0.799275287389755,"Zala","HUN.20_1","Hungary","HUN","Europe & Central Asia","High income"
0.803353467583656,"Baranya","HUN.2_1","Hungary","HUN","Europe & Central Asia","High income"
0.843831954300404,"BÃ©kÃ©s","HUN.3_1","Hungary","HUN","Europe & Central Asia","High income"
0.797526979595423,"Borsod-AbaÃºj-ZemplÃ©n","HUN.4_1","Hungary","HUN","Europe & Central Asia","High income"
0.746219659149647,"Budapest","HUN.5_1","Hungary","HUN","Europe & Central Asia","High income"
0.822150520086288,"CsongrÃ¡d","HUN.6_1","Hungary","HUN","Europe & Central Asia","High income"
0.805026459097862,"FejÃ©r","HUN.7_1","Hungary","HUN","Europe & Central Asia","High income"
0.816758530288935,"Gyor-Moson-Sopron","HUN.8_1","Hungary","HUN","Europe & Central Asia","High income"
0.833176393210888,"HajdÃº-Bihar","HUN.9_1","Hungary","HUN","Europe & Central Asia","High income"
0.903249364346266,"Jawa Tengah","IDN.10_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.904523972719908,"Jawa Timur","IDN.11_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.862187460809946,"Kalimantan Barat","IDN.12_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.859262144267559,"Kalimantan Selatan","IDN.13_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.844924405813217,"Kalimantan Tengah","IDN.14_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.861366914510727,"Kalimantan Timur","IDN.15_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.807657147347927,"Kepulauan Riau","IDN.16_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.875200325995684,"Lampung","IDN.17_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.8800476577878,"Maluku Utara","IDN.18_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.873779501616955,"Maluku","IDN.19_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.826631693840027,"Aceh","IDN.1_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.900631128251553,"Nusa Tenggara Barat","IDN.20_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.8909494972229,"Nusa Tenggara Timur","IDN.21_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.852345414459705,"Papua Barat","IDN.22_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.860141491293907,"Papua","IDN.23_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.837833281010389,"Riau","IDN.24_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.859753908514976,"Sulawesi Barat","IDN.25_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.876644570231438,"Sulawesi Selatan","IDN.26_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.852531018853188,"Sulawesi Tengah","IDN.27_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.894150155931711,"Sulawesi Tenggara","IDN.28_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.862797236740589,"Sulawesi Utara","IDN.29_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.854435396939516,"Bali","IDN.2_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.856114884018898,"Sumatera Barat","IDN.30_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.85643392175436,"Sumatera Selatan","IDN.31_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.838451775163412,"Sumatera Utara","IDN.32_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.885444632321596,"Yogyakarta","IDN.33_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.859092060625553,"Bangka Belitung","IDN.3_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.868664733022451,"Banten","IDN.4_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.858293586969376,"Bengkulu","IDN.5_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.86008805513382,"Gorontalo","IDN.6_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.841792948246002,"Jakarta Raya","IDN.7_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.86212383389473,"Jambi","IDN.8_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.891243835687637,"Jawa Barat","IDN.9_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.842438074052334,"Ayre","IMN.1_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.798142583668232,"Garff","IMN.2_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.822215231955051,"Glenfaba","IMN.3_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.833449721038341,"Michael","IMN.4_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.781772074699402,"Middle","IMN.5_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.809738621860743,"Rushen","IMN.6_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.873144215494394,"Goa","IND.10_1","India","IND","South Asia","Lower middle income"
0.89383201777935,"Gujarat","IND.11_1","India","IND","South Asia","Lower middle income"
