"","HH7_region","CGIAR_Aridity_Index","CGIAR_PET","CHELSA_BIO_Annual_Mean_Temperature","CHELSA_BIO_Annual_Precipitation","CHELSA_BIO_Precipitation_Seasonality","CIFOR_TropicalPeatlandExtent","ConsensusLandCoverClass_Barren","ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Herbaceous_Vegetation","ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Shrubs","ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Urban_Builtup","CrowtherLab_Tree_Density","EarthEnvCloudCover_CloudForestPrediction","EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Evenness_EVI","EarthEnvTexture_Range_EVI","EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Northness","EarthEnvTopoMed_TopoPositionIndex","EsaCci_BurntAreasProbability","FanEtAl_Depth_to_Water_Table_AnnualMean","FanEtAl_Depth_to_Water_Table_AnnualSD","GLW3_RuminantsDistribution_downsampled10km","GPWv4_Population_Density","MODIS_NPP","PelletierEtAl_SoilAndSedimentaryDepositThicknesses","SG_Bulk_density_015cm","SG_Depth_to_bedrock","SG_H2O_Capacity_015cm","TootchiEtAl_WetlandsRegularlyFlooded","SMDWcoverageAtRegionalLevel","HouseholdsInRegion.Freq.x","country_fold"
"258","Rafah",1152.015372,2030.60381,204.3958948,233.1579993,105.1785782,0,56.38407521,14.97106128,0,0,0,1.769056518,0.204270019,0.214293805,20.98034885,0,4.553290293,227.3744374,0,2550.147589,9391.067215,1143.435394,-0.001292474,0.003641629,-0.038238247,65.96049949,0.166911778,0.00288467,0,26.7892113,0.079446052,8939.506931,4608.094825,3097.120983,27.05269427,1485.510112,199.9937244,17.84148525,0.026689887,0.720105458651112,79,"20"
"259","Asunción",8040.42531,1749.436072,226.6597628,1462.593198,38.55109051,0.036957004,0.691904348,13.35136025,1.801453126,4.056032354,0,3.074937102,6.515248419,3.947024383,17.47045545,0,43.2596346,4545.811201,0,2644.353823,9504.118374,1710.444076,-0.003960815,0.00462108,-0.097527107,91.89118014,0.109983733,-0.046474171,0.003960092,8.224410939,0.23403046,900.5632007,4143.625685,4869.538017,12.52249054,1214.986582,199.4010341,20.14645634,0.235188982,0.73014566094783,121,"21"
"260","San Pedro",8312.300228,1765.167656,230.1503258,1645.798922,32.78375644,0.041936084,0.026827771,29.1265382,4.3118217,25.96076285,0,5.280703822,0.666528477,2.786058751,4.938858122,0,0.098543911,25696.22721,5.81e-08,2611.904429,9313.976644,1093.556041,-0.001039505,-6.38e-05,-0.043077448,153.4845803,0.005592167,0.010424044,0.325280694,21.41067669,0.164069622,4896.98135,19.59185144,8762.17449,13.89747871,1168.27196,199.846748,19.10454224,0.181791933,0.360754290577698,131,"21"
"261","Caaguazú",9351.216036,1672.808303,220.630347,1751.586372,25.85760019,0.014769953,0.060382717,37.71698437,2.153740365,19.80488553,0.001570979,3.774129167,1.072434713,1.353754013,8.469554394,0,0.306522266,22382.12143,0,2458.254403,9355.02675,1187.674832,-0.000309967,-0.000110752,0.023350302,236.7817517,0.040975491,0.117718729,0.18231182,18.30796407,0.169204295,3298.248436,42.57368462,9584.357016,2.283264334,1166.194269,199.6056662,20.66165338,0.088295795,0.50560295003237,144,"21"
"262","Itapúa",9847.030567,1623.370296,211.7478665,1900.537048,22.76428808,0.056345963,0.29235355,41.99745676,4.426472968,24.30652525,0.000795393,2.377275442,1.553970183,1.498329496,6.888182489,0,0.309936374,20646.90515,0,2359.901542,9381.555777,1229.936188,0.000355165,-0.001175324,0.003045737,188.6912554,0.009274038,0.081924375,0.199905518,20.05647729,0.247981226,2182.510139,39.73583191,9616.80393,5.628468218,1146.327558,199.2752163,25.08302125,0.112190958,0.362930631235556,167,"21"
"263","Alto Paraná",10580.5186,1577.43807,217.3731438,1840.188995,24.12228925,0.02151291,0.08488235,48.53738859,3.05840323,17.93989798,0.007147287,1.104481331,2.519058774,1.455917183,13.28582884,0,0.677500149,14638.5984,0,2474.092702,9456.345737,1559.515995,0.000888852,0.000264891,0.033168611,260.9026658,0.063320696,0.337752857,0.106656745,21.39125786,0.153531349,1653.193943,61.88289919,10007.78363,4.758057681,1131.528567,199.6097853,25.38188438,0.096712015,0.499462158093513,193,"21"
"264","Central Paraguay",8322.84388,1718.941666,225.6118076,1484.517325,35.75185639,0.089173904,0.25266423,22.8463831,2.258339822,10.11026043,0,7.518050276,2.109153187,15.43040271,5.162972226,0,4.904576146,18122.42793,0,2337.317194,9261.41801,956.1453638,-0.0010856,-0.000150242,-0.028542497,92.25641812,-0.000119106,-0.007487013,0.482464547,12.29526275,0.186708827,2485.194322,922.9849259,5953.714602,23.28829296,1156.119354,199.9398093,20.19865872,0.477749292,0.614596636697684,335,"21"
"265","Alto Paraguay",3927.839587,1962.403411,252.1321162,1069.385966,57.47746075,0.008900532,0.386858083,7.258721194,39.05466502,22.78095555,0.000115844,0.783781494,0.133248556,1.098203065,6.070309925,0,0.023701266,55928.36338,5.24e-06,2061.396068,8829.979029,501.4030631,0.00046215,-0.000306505,0.024655244,143.5239495,-0.016310526,0.0075227,0.249710717,12.98064309,0.226695416,1191.675887,0.245508975,5154.158536,48.05740814,1238.03269,199.9232536,20.26238669,0.039536577,0.171683789191589,91,"21"
"266","Boquerón",2939.001913,2015.987846,243.6862148,820.2612259,70.25852376,0.004561675,0.686811348,15.08242,65.70894958,3.030665102,0,1.551933311,0.015836692,0.25076044,7.514745558,0,0.05533244,56671.76128,5.66e-06,1695.255942,8667.311256,437.3136758,0.000596617,-0.00022153,0.031528655,198.3804522,-0.012499297,-0.010505006,0.012880545,18.73000113,0.228319135,1818.005615,0.727084958,2937.12082,49.78754494,1240.060388,199.9997417,20.87168714,0.003153554,0.258937480074904,80,"21"
"267","DISTRITO DE MÉ-ZÓCHI",22395.23814,1211.680797,235.7738402,1476.824671,57.14387478,0,0.223877005,10.92173797,0.031042781,87.37542781,0.044545455,0,0.114545455,0.508582888,0,0,0,61385.9425,0.000161883,1666.66995,9202.926019,879.1997538,0.067724003,0.007037291,-0.000741882,533.059385,0.020982112,-0.605546457,0,35.12399355,2.036149165,626.6075751,377.7832128,7304.053569,1.298529412,1064.391309,192.3431303,28.35265273,0.003781989,0.299169091915806,66,"24"
"268","DISTRITO DE ÁGUA GRANDE",11620.04314,1395.972315,257.720248,1161.541344,57.26660905,0,2.472831268,34.92354623,0.21620591,35.86920877,0,0,5.041182078,13.85681602,1.984747378,0,3.456816015,20406.49024,0,3047.820995,9512.197411,1747.368932,0.018476852,0.00860787,0.429953268,25.08465205,0.205632436,0.046115348,0,10.04790705,0.559489788,4784.590885,4727.415042,6515.77183,7.541828794,1091.299818,199.9517361,27.23579036,0.127798895,0.432251889945049,64,"24"
"269","REGIÃO AUTÓNOMA DO PRÍNCIPE",15864.95869,1365.468763,254.3967558,1732.102406,43.41948714,0,0.231544094,17.72923565,0.06540596,59.46378772,0,2.592267873,9.886163317,5.917898615,0.55654526,0,0,41766.60335,0,2073.595315,9342.234135,1286.12991,0.00266707,0.003195864,0.0143,167.9844821,-0.013864466,-1.067076085,0,27.81355186,0.673964228,151.0892057,57.08075877,5782.146699,1.16866979,1039.075253,188.360895,27.25765487,0.196175739,0.244232592954021,48,"24"
"270","EAST",16110.7215,1636.331656,250.9078358,2478.639793,75.52316303,0.003524172,0.0376848,45.8893047,1.148447133,41.62627224,0,0.008622118,0.10886043,0.125517633,0.277181329,0,0.087934853,17938.337,8e-06,1412.15376,9143.687696,760.0610538,-0.000755522,-0.002018913,-0.016844659,301.4739297,-0.012590193,-1.109326144,0.357568695,15.37235998,1.679685062,2505.966374,98.75019773,5522.243958,2.377335718,1248.669226,199.4505373,20.40860539,0.022131628,0.00309543123488755,382,"22"
"271","NORTH",14935.44242,1761.743114,258.7174692,2444.577184,90.15744703,0.034975675,0.032802408,32.33579926,8.955773405,19.92578506,0.003085228,0.018908064,0.318929498,1.093286656,1.77686124,0,0.018874946,31915.07442,4.71e-06,1790.283172,9197.35059,837.7016787,-0.002229727,-0.000674509,-0.020357619,231.9319078,-0.015892703,-0.806431102,1.713715014,13.12070512,1.638570799,5338.72949,68.61543294,3621.700601,7.225792638,1157.617704,199.0093441,22.40665626,0.091460419,0.00247910982662284,629,"22"
"272","SOUTH",18857.7831,1577.957925,256.0047999,3063.83452,81.48309497,0.138349523,0.043760867,46.97844773,0.319327618,40.04873063,0.008175453,0.233893382,1.886897417,5.117031457,1.046913827,0.000410683,0.082049457,18947.83825,5.84e-06,1611.211046,9243.626071,947.4137312,-0.001053912,-0.001139131,-0.025943491,60.64866726,-0.027194822,-0.23735234,0.263864599,4.174589988,1.292287528,2528.787786,82.09399822,5314.882831,17.87590527,1167.484171,199.7376566,20.59059893,0.274304778,0.029221353898295,438,"22"
"273","WEST",19325.3734,1574.726913,256.1838868,3508.666502,104.9805577,0.124254426,0.121545734,28.16743441,1.18893431,43.00912959,0.105004143,0.286253304,5.828084129,8.699589354,0.144263221,0,4.150281712,30639.3413,6.84e-06,2184.54838,9307.491255,1171.382135,-0.000339077,-0.000696841,0.005500913,129.8344105,-0.014222979,-0.678359417,0.199035182,13.68776909,5.09119839,11847.83412,2036.465645,3340.134789,14.45787937,1130.162215,189.8825487,23.65737652,0.45998733,0.0281023321831551,298,"22"
"274","PARAMARIBO",11621.34309,1770.249435,262.3827091,2124.036767,40.70260787,0.375424377,0.119562133,38.65329414,0,28.40068924,0,1.947922157,3.440928441,2.474559092,4.025015204,0,18.88666126,13526.62041,5.93e-06,2723.238794,9448.161553,1581.18353,3.23e-06,1.75e-05,0.001074644,4.258949929,-0.000797255,-0.081690908,0,0.738733773,0.361163921,190.2244806,1233.55271,9389.786065,47.90964461,1134.90237,200,24.78714967,0.148409704,0.513114474765559,498,"14"
"275","WANICA",11939.73496,1771.120617,262.9689338,2218.769183,39.28029663,0.264179284,0.09988774,44.72147902,0.021867253,50.24954394,0,0.614840108,1.473478647,1.021189017,0.288920592,0.011491027,0.843366543,23203.79116,7.84e-06,2141.144238,9308.999302,1092.16647,0.000387461,0.000306642,0.020064815,7.631601104,0.017246848,-0.136818938,0.008368236,1.195368166,0.483584271,239.5913713,360.9664605,10624.96066,46.74699707,1075.112018,199.9251484,24.04423559,0.122575994,0.57722944499385,301,"14"
"276","NICKERIE",11367.4935,1759.010591,260.8215478,1719.007402,43.81422663,0.268029699,0.101731014,8.284977074,0.095989616,81.48380809,0.006159205,0.479431155,2.854403003,4.742896181,0.748146373,0.002879481,0.158464954,40188.64362,5.26e-06,1795.137017,9198.826431,906.6368458,2.31e-05,0.00042855,0.002173529,13.58300654,0.019989516,-0.009883083,0.17996158,2.048916043,0.430084467,72.23580185,5.764743517,10004.69565,44.65000102,945.0581251,199.9829103,24.94296674,0.370335886,0.587344552934885,140,"14"
"277","CORONIE",11178.52415,1783.651276,262.7416009,1850.440117,42.14719228,0.389870637,0.194923203,5.508415547,0.752686443,77.04961411,0.006325096,2.35911388,0.70561064,8.413685175,0.69473809,0,0.003045417,40448.89958,5.06e-06,2465.411856,9198.44073,964.4071207,1.59e-05,0.000259018,9.74e-05,9.6824471,0.01244052,-0.086795696,0.01634673,1.638927402,0.5267259,43.47104483,4.719597766,10295.88596,46.20120825,929.983212,199.9431379,25.42864969,0.595612565,0.508198890696174,37,"14"
"278","SARAMACCA",11672.05443,1772.036052,262.445408,2123.617486,40.69570714,0.44821084,0.023705839,6.15597187,0.013728893,87.24976434,0,0.256962857,2.682306101,2.802964135,0.121786001,0,0.009227616,45988.20058,4.71e-06,1785.675365,9125.327134,780.6001642,2.24e-05,0.000259539,-4.92e-05,13.10239168,0.015687972,-0.03423033,0.015500077,1.55250554,0.390484486,46.29082689,4.989766651,10934.28393,45.06000077,939.7308535,199.9211654,25.10207742,0.249655264,0.353029484601791,121,"14"
"279","COMMEWIJNE",12465.80216,1753.996525,260.715718,2426.02527,38.37477862,0.374079385,0.104136047,4.887681983,0.083636061,85.63684729,0.012728432,0.394173761,2.354735032,5.083622196,0.540887663,0.001845484,0.15428718,44818.53934,5.13e-06,1878.575253,9190.333196,864.3083313,-0.000207951,0.000348992,-0.00986847,12.06487688,0.016936151,-0.041791686,0.017317394,1.695259448,0.520610471,64.0223873,18.14137941,11075.47438,42.8307384,925.973928,199.9862934,25.17063753,0.298202107,0.266061033535147,140,"14"
"280","MAROWIJNE",13458.71057,1715.124373,260.0873599,2470.525001,39.89913689,0.173027896,0.035378008,2.3692193,0.120869094,91.376452,0.010713496,0.388607324,1.789387097,2.443971206,0.152725638,0.004184235,0.064701182,48132.99442,5.56e-06,1831.306994,9155.214441,852.1866948,0.000355773,0.000454524,0.011554397,26.00525009,0.028948831,-0.07700936,0.014513534,4.093539917,0.59559243,39.08225125,3.958427488,11081.62656,31.22738848,1053.466902,199.9865944,23.3417329,0.149423018,0.444532737995954,106,"14"
"281","PARA",12978.48568,1734.763929,261.6056743,2189.042372,40.30244614,0.094912474,0.008791073,2.588464486,0.047565987,95.31745995,0,0.281167834,0.376729511,0.373900731,0.40597399,0,0.020657176,48550.14585,5.45e-06,1610.432941,9116.996009,775.6468641,0.000345591,0.000760623,0.00560187,36.17475829,0.033263459,-0.085757638,0.012672921,5.922658328,0.631929651,48.21148337,6.772218927,10557.93957,32.66106338,1160.322178,199.9942757,19.69220765,0.051231251,0.423276162432973,119,"14"
"282","BROKOPONDO",13521.34778,1707.93351,262.2137396,2227.65376,41.0274143,0.099398994,0.014788405,0.58528673,0.009160959,86.89459509,0.022640655,0.087179482,6.952228551,4.830766041,0.176857827,0,0.034026418,44386.31413,3.72e-06,1497.159419,9148.865486,870.6032698,-0.000297397,0.000913796,-0.001490658,83.19388258,0.030648908,-0.597851678,0.005746934,10.71584523,0.939035062,39.76823154,1.932221291,9693.778312,6.168794437,1238.845931,199.7049007,20.17585543,0.080378022,0.233567005360678,64,"14"
"283","SIPALIWINI",13189.11911,1652.994597,256.797559,2101.390214,50.5582047,0.022098426,0.03229597,0.354890766,0.002898622,98.71732369,0.000174015,0.088536943,0.271979179,0.275530064,0.156729626,0,0.004877841,46420.40504,8.12e-06,1069.778546,9040.367505,621.8746343,0.000118043,0.000993468,-0.000144656,192.8488887,0.014194942,-0.729440302,0.012951537,17.04185534,1.298133552,38.59355837,0.326456018,10158.8129,4.266006817,1296.511449,199.5057919,21.13489563,0.033860071,0.257023098123419,91,"14"
"284","Maritime",6663.715428,1550.675028,266.7709792,1031.458144,60.55517307,0.005829788,0.13787236,53.78770899,3.967298655,3.118022935,0.001599476,3.13964338,0.52129339,0.328848067,18.75333816,0,1.928046032,5548.836892,1.14e-05,1753.886355,9153.829843,783.6277232,0.000940409,-0.001251748,0.0519,63.81934821,-0.071319762,-0.022894536,1.797304044,16.38615493,0.274991224,10271.19736,594.8387838,4709.909594,17.38005412,1399.213345,199.9995827,17.17044192,0.113248006,0.0407631084658273,146,"15"
"285","Plateaux",7776.134781,1601.815554,261.2216548,1264.009084,64.81043436,0.001804228,0.052990155,31.78203719,9.641694202,1.733092465,0,0.742281829,0.385508299,0.103921577,22.0256797,0,0.08329466,13962.94598,1.46e-05,1783.491709,9106.877797,664.9571209,0.002310828,-0.001343643,0.037,268.5717179,-0.047799549,-0.224781178,1.744783888,23.63085672,0.454865515,4000.538288,99.34213041,5224.313935,1.912738321,1332.06246,199.5364645,14.98365852,0.044884964,0.0330050693727107,148,"15"
"286","Centrale",6952.961058,1776.317122,261.2451925,1315.925983,80.00494953,0.000116526,0.009255076,11.93437644,18.82805283,0.451018684,0,0.189546708,0,6.38e-05,17.20570623,0,0.069998911,22569.65314,7.32e-06,1623.769513,9063.070376,611.6767181,0.001392145,-0.000753316,0.031949307,365.9516771,-0.041900618,-0.3170432,2.429735427,22.5300231,0.466802068,2129.048792,60.48582371,5247.464413,1.447986223,1245.306145,199.7698664,16.71241152,0.001086896,0.07074815505721,171,"15"
"287","Kara",6290.063757,1983.682294,269.2538946,1287.423537,88.82600038,8.98e-05,0.020862203,19.34907352,12.65868122,0.021194651,0,2.209522706,0.001462887,0,22.44087886,0,0.051054756,16432.49122,3.38e-06,1759.838984,9083.745171,631.0900981,-0.002159491,0.000960437,-0.0551,276.7154237,0.022751442,-0.348847865,3.155621174,23.71722355,0.475954911,5820.137983,77.54511802,4073.147184,5.463066263,1312.245082,199.9296903,15.94226319,0.00323051,0.0880047249313114,171,"15"
"288","Savanes",4669.953152,2249.235479,285.3045092,1037.124371,100.4905344,1.38e-05,0.035570657,50.87873935,4.445255878,0.00223948,0,2.280312513,0.017652927,0.010514585,20.48033438,0,0.032748988,6284.050427,1.2e-06,2108.214483,9113.829791,658.3149707,0.00038457,-0.000907743,0.006885343,191.4372076,-0.068645302,-0.058915248,2.414203408,13.74035423,0.424047642,14975.11729,130.5503501,2737.168051,19.63407961,1459.131827,199.982928,15.50568448,0.046630457,0.00300117147117511,159,"15"
"289","Lomé Commune",6043.182576,1616.394208,266.9920546,907.2501494,69.0528782,0.01337657,0.246442188,37.73805196,1.676682479,0.439616953,0,11.51322265,1.337914524,0.594387303,13.75217237,0,27.88032009,1505.774011,3.25e-06,2299.830998,9234.600239,1080.206077,0.001441737,-0.000719224,0.068327092,23.57647078,-0.048203183,0.037652814,0.037370748,8.708316869,0.277211571,15809.90253,7062.844078,3303.369636,42.76302314,1415.31755,199.9969202,19.28600001,0.198367448,0.11857036305558,140,"15"
"290","Golfe Urbain",6043.182576,1616.394208,266.9920546,907.2501494,69.0528782,0.01337657,0.246442188,37.73805196,1.676682479,0.439616953,0,11.51322265,1.337914524,0.594387303,13.75217237,0,27.88032009,1505.774011,3.25e-06,2299.830998,9234.600239,1080.206077,0.001441737,-0.000719224,0.068327092,23.57647078,-0.048203183,0.037652814,0.037370748,8.708316869,0.277211571,15809.90253,7062.844078,3303.369636,42.76302314,1415.31755,199.9969202,19.28600001,0.198367448,0.126284407027853,151,"15"
"291","TONGATAPU",11830.21494,1528.637584,239.1987506,2044.17993,28.87605082,0,0.089280726,32.35120065,0.029778865,2.750259797,0.010190741,0.149710033,16.67653336,4.27872571,0.528499436,0,0,1752.312651,0,1502.570197,9323.122359,1378.966976,0.000592803,0.002061792,0.022526043,17.86837518,0.188604365,0.182744041,0,0,0,3270.192139,300.3699244,9557.769059,35.99371603,865.8059415,199.5162457,31.79360203,0,0.291303634561514,211,"23"
"292","VAVA'U",14742.36647,1547.81376,252.0799164,2589.69263,35.09941135,0,0.121423012,7.488378127,0.015567053,14.59344047,0.231613327,0,36.01503289,8.697144514,0.076644842,0,0,7497.134734,0,1594.591994,9499.724347,2177.316585,0.00126046,-0.002666339,0.013598938,51.86473452,-0.112067638,0.280893732,0,0,0,8509.124487,69.0747629,7600.013911,2.968789374,953.2244881,196.6219593,29.74899324,0,0.205243369236864,113,"23"
"293","HA'APAI",13851.98317,1488.303658,241.0445448,2212.278981,33.58423734,0,0,5.689994879,0,17.17115755,0.193079568,0.130581092,49.86612695,8.795361994,0.022629179,0,0,10264.67484,0,1664.816553,9566.980766,2267.312449,0.001322952,0.008118497,-0.014634759,111.4558999,0.03047151,1.547004926,0,0,0,NA,40.75825287,7220.970972,8.111735815,946.8486256,185.741644,32.70354088,0,0.0758569630892027,99,"23"
"294","'EUA",12168.38982,1506.294049,233.3426096,2121.835159,28.24257935,0,0,27.64398435,0.029538711,14.6189304,0.041677907,0.072835177,9.963447532,0.919442946,0.042925546,0,0,7431.444538,0,1706.918958,9392.674621,1620.884644,-0.008324543,0.001842391,-0.114546242,116.8671432,0.006567448,0.348068266,0,0,0,11583.73633,52.06387612,9689.405001,1.353311886,1082.313485,192.3057139,26.26978733,0,0.291059124895023,76,"23"
"295","ONGO NIUA",17625.0623,1578.460197,261.3496285,3454.07997,37.21885376,0,0.329802063,7.648313354,0,18.63298021,0.329523279,0.468357959,58.02536939,13.40354056,0,0,0,11105.88037,0,1550.964579,9425.157739,2659.513523,0.008186314,0.009754251,-0.054842657,29.33558684,0.038294018,0.907495818,0,0,0,NA,35.59544025,6350.432694,34.69064748,943.7775319,198.3423004,40.66881538,0,0.127183513095584,44,"23"
"296","DISTRICT TUNIS",3163.10465,1711.822431,183.7075434,555.7286055,56.4680685,0.00398406,1.784017251,72.65862031,2.122085663,1.504314351,0.145008308,1.637691173,1.518702153,0.056858151,11.4071116,0,4.091153409,3050.595872,0,2561.683536,9401.010775,1331.259293,0.002492874,0.002087922,0.041031075,144.1808,0.016469908,-0.433377097,0.030632094,25.690886,0.273418191,8985.960285,414.2258979,7081.026434,14.63712547,1490.051309,199.5443873,24.02186543,0.202615606,0.704108098552948,505,"16"
"297","NORD OUEST Tunisia",3166.03967,1832.526122,172.0780254,583.9125457,46.39908627,0.00192475,5.604309749,68.5645373,1.841651351,1.450970331,0.27438364,0.630569163,0.361262768,0.011565624,17.21565899,0,0.34574297,3415.771502,0,2470.367412,9388.316849,1246.096473,0.001534864,0.003314495,0.013613672,467.6871685,0.020920073,-0.407493999,0.029610331,29.32504472,0.412768095,10234.83948,71.24528897,5873.419751,6.896681153,1485.742492,199.510835,23.42682611,0.138783929,0.490094246533456,349,"16"
"298","CENTRE EST",1764.161757,1829.964907,196.4628436,336.3553893,52.13905658,0.00584988,33.30956562,18.97439003,0.037733429,0.001357231,0.002659489,5.303768137,1.836897851,0.003802661,36.69303056,0,3.50590514,267.1192447,0,2345.39994,8865.025474,682.0958972,0.001831441,0.000436529,0.066392506,57.78708053,0.027219062,-0.087371414,2.92e-05,24.97644743,0.121264297,7679.412427,283.0286018,2878.973384,33.78048968,1512.503304,199.9889479,20.11828938,0.190733634,0.511059277689771,501,"16"
"299","CENTRE OUEST",1433.850977,2054.881742,181.6381321,315.1128837,38.45610513,0.000129523,44.41651862,12.78842339,0.136721692,0.098446301,0.137240015,1.394112758,0.076870977,0,39.76762986,0,0.264034759,571.609898,0,2220.808572,8870.681241,598.426384,0.00559478,-0.001613082,0.107849637,467.7962146,-0.03142267,-0.318397028,0.005699953,37.38518291,0.096048474,7799.245375,67.96906456,2096.49949,18.72266321,1507.39584,199.1246137,17.63316235,0.066818622,0.545730987891449,354,"16"
"300","SUD EST",544.8942963,2511.390873,209.0926607,119.6467597,66.75682531,0.000960768,93.25806734,0.222636634,0,0.000398225,0.000352501,0.210876522,0.488103482,0.001305763,4.922963035,1.85e-05,0.538571189,137.6817413,0,4212.946921,4908.683959,137.6772748,0.000593259,0.00045283,0.006947178,220.6907686,0.001428293,-0.18615424,0,35.5901644,0.037024145,1661.751709,34.22657224,1270.781588,19.94629938,1499.033901,199.8213237,9.644663574,0.011974903,0.535530853038163,294,"16"
"301","SUD OUEST",443.0536043,2557.481857,212.8784893,116.0305637,58.60479635,0,96.70018062,0.373294558,0.001654189,0.013314202,0.00738333,0.046001954,0.005265162,0,2.454019366,0,0.195990835,257.966368,0,4716.379129,4701.808136,178.0385864,-0.000256074,-0.001585613,-0.021008062,152.3626708,0.003467984,-0.206778726,0,29.14908622,0.041276836,1470.997707,17.9276873,1152.07195,30.05621014,1497.980365,199.4003542,12.73216448,0.01730971,0.643371985749328,285,"16"
"302","Bulawayo",2810.7233,2120.261181,193.5573095,580.2485205,95.97535005,0,0,19.29845777,2.313825031,0,0,5.121679255,0.138422276,0,7.503742072,0,36.22490954,6670.962186,6.43e-06,2550.891274,9232.319356,890.9903559,-0.001546857,0.006512082,-0.082154754,1337.95027,0.300023977,0.02305003,0.48691481,36.72704453,0.120475855,6363.258905,1619.872476,4063.05354,1.303802606,1558.98456,199.9994518,14.38575594,0.001857139,0.278252395501362,177,"17"
"303","Manicaland",4451.120607,1780.743009,195.820049,886.0005689,97.74698572,0.000296771,0.081910022,29.36539007,9.861668695,3.265856299,0.131875775,9.323198743,0.09264119,0.014593913,10.66770258,0,0.07485129,25179.66381,1.44e-05,2287.531075,9238.574507,853.7424539,-0.001113035,-0.00149368,0.009777894,1075.362263,-0.026174014,-0.713968276,0.365904227,49.57829274,0.405473341,2665.135348,65.20347081,5923.8602,1.97408244,1408.224626,189.2893098,15.95710063,0.006877778,0.0906683109061237,233,"17"
"304","Mashonaland Central",4217.932297,1897.327475,219.761674,797.3226066,120.4555759,0.000372703,0.008149253,38.80737108,4.79198557,0.046767913,0.000347095,4.61863541,0.162028729,0.011079032,12.79855089,0,0.027519665,11075.81846,1.05e-05,2027.296763,9202.797315,818.7639691,0.002200703,0.004666898,0.040705089,908.2904065,0.050102472,-0.680213069,1.544286031,37.30802399,0.20322208,2268.29008,55.88616501,6060.520314,7.058708869,1454.42791,195.5530468,14.47392324,0.021264233,0.0291364290332526,211,"17"
"305","Mashonaland East",4059.191543,1869.004836,197.4273729,773.1463293,108.833521,5.98e-05,0.001466957,32.83256859,3.699528165,0.057130257,0,11.90103735,0.114060397,0.010747704,13.7522854,0,0.061387903,10104.34539,1.08e-05,2149.821422,9155.511108,732.8811075,0.00182094,0.001623749,0.012276136,1201.485606,0.028023663,-0.45077939,0.966144315,39.70457788,0.139650769,1968.359487,60.36198914,5661.070939,1.26215849,1512.494889,198.2172724,13.50712399,0.004484284,0.0498743999995405,208,"17"
"306","Mashonaland West",3767.954299,2052.45172,220.4841559,778.8901901,113.7389746,0.002870852,0.12720956,34.73700268,6.21331368,0.092910341,0.000718299,4.913842531,0.629062506,0.0621234,15.57115405,0,0.078975112,10741.25267,6.92e-06,2105.453625,9170.1053,775.808019,-0.002892278,0.002136077,-0.073741755,986.6027757,0.032420838,-0.433950629,2.127621838,35.45425567,0.18193271,1002.523071,39.19308843,6027.923126,4.025996321,1482.491167,196.1125501,14.91992076,0.040639787,0.0967209249502745,217,"17"
"307","Matabeleland North",2695.117272,2262.455002,220.5146829,616.2370564,107.6451358,0.001045254,0.072952557,29.00280401,5.457398609,0.885776981,0.000303513,5.15718533,0.247792083,0.034881774,15.01456729,0,0.067494684,11241.38826,4.06e-06,2153.694468,9086.797175,677.5454942,-0.000691918,0.001873032,-0.020028651,1013.876534,0.037292983,-0.103151048,0.763528871,38.40407571,0.144692249,907.2046112,13.15768706,4796.910158,19.56270871,1504.879417,195.9881679,13.28222293,0.014103897,0.047966195397525,192,"17"
"308","Matabeleland South",2353.422135,2096.932792,212.6396785,491.261564,92.79978379,0.00024776,0.096913172,29.30821249,6.178315916,0.011190566,0.000406935,14.79843352,0.178874226,0.002982775,17.75419608,0,0.006290203,7983.277343,3.54e-06,2082.937535,9046.430456,610.8824817,0.000872544,-0.002584788,0.033717189,948.4820635,-0.084291236,-0.286224715,0.321917322,44.52975799,0.085056869,1764.159062,15.83559832,3818.603982,2.940358637,1512.349296,198.7559052,14.61867376,0.009854771,0.0419850650896347,174,"17"
"309","Midlands",3215.346117,2097.794669,208.5055619,678.3548656,104.7298488,0.000232119,0.025347989,33.02194573,5.261575225,0.297700173,0.00140865,9.248879848,0.114769568,0.001391762,13.52993178,0,0.218064593,10226.26613,5.74e-06,2243.69776,9133.466647,732.7014916,0.000586182,0.000875193,-0.004011765,1091.902859,0.047819222,-0.264851697,0.611836657,38.21486902,0.122543044,1871.569408,42.82947115,5054.838727,3.599618533,1516.396409,198.9595005,13.73077196,0.017358955,0.211503929979555,191,"17"
