"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.916124226599932,"Khenchela","DZA.24_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.966256478726864,"Laghouat","DZA.25_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.954747931659222,"M'Sila","DZA.26_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.987134954333305,"Mascara","DZA.27_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.96650765620172,"MÃ©dÃ©a","DZA.28_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.97884488016367,"Mila","DZA.29_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.904676763117313,"AÃ¯n Defla","DZA.2_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.989504770934582,"Mostaganem","DZA.30_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.857687543183565,"NaÃ¢ma","DZA.31_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.987745127677917,"Oran","DZA.32_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.874379152059555,"Ouargla","DZA.33_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.984972444474697,"Oum el Bouaghi","DZA.34_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.988052322268486,"Relizane","DZA.35_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.979635858535767,"SaÃ¯da","DZA.36_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.976480151712894,"SÃ©tif","DZA.37_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.964511730223894,"Sidi Bel AbbÃ¨s","DZA.38_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.960442939400673,"Skikda","DZA.39_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.986913890242577,"AÃ¯n TÃ©mouchent","DZA.3_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.975215982794762,"Souk Ahras","DZA.40_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.702212278693914,"Tamanghasset","DZA.41_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.946021765619516,"TÃ©bessa","DZA.42_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.966545786261559,"Tiaret","DZA.43_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.794613750874996,"Tindouf","DZA.44_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.957919996529818,"Tipaza","DZA.45_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.975060658454895,"Tissemsilt","DZA.46_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.923767570257187,"Tizi Ouzou","DZA.47_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.959078560173511,"Tlemcen","DZA.48_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.974805017709732,"Alger","DZA.4_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.964311386942863,"Annaba","DZA.5_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.970111534297466,"Batna","DZA.6_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.834653591811657,"BÃ©char","DZA.7_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.916628099679947,"BÃ©jaÃ¯a","DZA.8_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.978654548227787,"Biskra","DZA.9_1","Algeria","DZA","Middle East & North Africa","Lower middle income"
0.897854822427034,"Guayas","ECU.10_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.840288508236408,"Imbabura","ECU.11_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.825952972099185,"Loja","ECU.12_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.811256657652557,"Los Rios","ECU.13_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.838298326656222,"Manabi","ECU.14_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.672709931917489,"Morona Santiago","ECU.15_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.749399428628385,"Napo","ECU.16_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.793087877333164,"Orellana","ECU.17_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.732259584516287,"Pastaza","ECU.18_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.878086857572198,"Pichincha","ECU.19_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.815356441438198,"Azuay","ECU.1_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.874463391900063,"Santa Elena","ECU.20_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.740196249559522,"Santo Domingo de los Tsachilas","ECU.21_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.787571026310325,"Sucumbios","ECU.22_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.840448262095451,"Tungurahua","ECU.23_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.666080872230232,"Zamora Chinchipe","ECU.24_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.813445032015443,"Bolivar","ECU.2_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.814700843021274,"CaÃ±ar","ECU.3_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.81825507748872,"Carchi","ECU.4_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.836627265401185,"Chimborazo","ECU.5_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.825062672942877,"Cotopaxi","ECU.6_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.876868518590927,"El Oro","ECU.7_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.756270380280912,"Esmeraldas","ECU.8_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.746954953931272,"GalÃ¡pagos","ECU.9_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.91784165725112,"Al Minya","EGY.10_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.92718685477972,"Al Qahirah","EGY.11_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.975576545447111,"Al Qalyubiyah","EGY.12_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.946394683271647,"Al Uqsur","EGY.13_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.706110699772835,"Al Wadi al Jadid","EGY.14_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.925390477180481,"As Suways","EGY.15_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.97546663120389,"Ash Sharqiyah","EGY.16_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.917419268637896,"Aswan","EGY.17_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.92953939050436,"Asyut","EGY.18_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.934417606145143,"Bani Suwayf","EGY.19_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.917507144063711,"Ad Daqahliyah","EGY.1_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.96931468501687,"Bur Sa`id","EGY.20_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.978996618241072,"Dumyat","EGY.21_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.740706276148558,"Janub Sina'","EGY.22_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.984925453066826,"Kafr ash Shaykh","EGY.23_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.802200793623924,"Matrouh","EGY.24_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.9350597473979,"Qina","EGY.25_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.830265163481235,"Shamal Sina'","EGY.26_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.942538188993931,"Suhaj","EGY.27_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.779572546035051,"Al Bahr al Ahmar","EGY.2_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.975801895707846,"Al Buhayrah","EGY.3_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.945466336458921,"Al Fayyum","EGY.4_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.970689136981964,"Al Gharbiyah","EGY.5_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.972685460299254,"Al Iskandariyah","EGY.6_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.945145654678345,"Al Isma`iliyah","EGY.7_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.920013197958469,"Al Jizah","EGY.8_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.979570554345846,"Al Minufiyah","EGY.9_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.90466427102685,"Anseba","ERI.1_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.701380228251219,"Debub","ERI.2_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.746017540097237,"Debubawi Keyih Bahri","ERI.3_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.610864616669714,"Gash Barka","ERI.4_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.754199685007334,"Maekel","ERI.5_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.652408562302589,"Semenawi Keyih Bahri","ERI.6_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.938938331194222,"Comunidad Valenciana","ESP.10_1","Spain","ESP","Europe & Central Asia","High income"
0.959523632675409,"Extremadura","ESP.11_1","Spain","ESP","Europe & Central Asia","High income"
0.880951756797731,"Galicia","ESP.12_1","Spain","ESP","Europe & Central Asia","High income"
0.977791324257851,"Islas Baleares","ESP.13_1","Spain","ESP","Europe & Central Asia","High income"
0.94446823105216,"Islas Canarias","ESP.14_1","Spain","ESP","Europe & Central Asia","High income"
0.955354868769646,"La Rioja","ESP.15_1","Spain","ESP","Europe & Central Asia","High income"
0.969220927655697,"PaÃ­s Vasco","ESP.16_1","Spain","ESP","Europe & Central Asia","High income"
0.943033514432609,"Principado de Asturias","ESP.17_1","Spain","ESP","Europe & Central Asia","High income"
0.975904223620892,"RegiÃ³n de Murcia","ESP.18_1","Spain","ESP","Europe & Central Asia","High income"
0.965636752657592,"AndalucÃ­a","ESP.1_1","Spain","ESP","Europe & Central Asia","High income"
0.963615078628063,"AragÃ³n","ESP.2_1","Spain","ESP","Europe & Central Asia","High income"
0.958322346955538,"Cantabria","ESP.3_1","Spain","ESP","Europe & Central Asia","High income"
0.969804948270321,"Castilla-La Mancha","ESP.4_1","Spain","ESP","Europe & Central Asia","High income"
0.968031970560551,"Castilla y LeÃ³n","ESP.5_1","Spain","ESP","Europe & Central Asia","High income"
0.970143586993217,"CataluÃ±a","ESP.6_1","Spain","ESP","Europe & Central Asia","High income"
0.970428364127874,"Ceuta y Melilla","ESP.7_1","Spain","ESP","Europe & Central Asia","High income"
0.979146667122841,"Comunidad de Madrid","ESP.8_1","Spain","ESP","Europe & Central Asia","High income"
0.963616637140512,"Comunidad Foral de Navarra","ESP.9_1","Spain","ESP","Europe & Central Asia","High income"
0.853037125021219,"PÃµlva","EST.10_1","Estonia","EST","Europe & Central Asia","High income"
0.851745058596134,"Rapla","EST.11_1","Estonia","EST","Europe & Central Asia","High income"
0.940939820259809,"Saare","EST.12_1","Estonia","EST","Europe & Central Asia","High income"
0.959790406376123,"Tartu","EST.13_1","Estonia","EST","Europe & Central Asia","High income"
0.95507648140192,"Valga","EST.14_1","Estonia","EST","Europe & Central Asia","High income"
0.959830347448587,"Viljandi","EST.15_1","Estonia","EST","Europe & Central Asia","High income"
0.956324093341827,"VÃµru","EST.16_1","Estonia","EST","Europe & Central Asia","High income"
0.970284379273653,"Harju","EST.1_1","Estonia","EST","Europe & Central Asia","High income"
0.916169154942036,"Hiiu","EST.2_1","Estonia","EST","Europe & Central Asia","High income"
0.96492361754179,"Ida-Viru","EST.3_1","Estonia","EST","Europe & Central Asia","High income"
0.961107783913612,"JÃ¤rva","EST.4_1","Estonia","EST","Europe & Central Asia","High income"
0.857683149427175,"JÃµgeva","EST.5_1","Estonia","EST","Europe & Central Asia","High income"
0.963939634114504,"LÃ¤Ã¤ne-Viru","EST.6_1","Estonia","EST","Europe & Central Asia","High income"
0.940129617899656,"LÃ¤Ã¤ne","EST.7_1","Estonia","EST","Europe & Central Asia","High income"
0.955179910808802,"PÃ¤rnu","EST.8_1","Estonia","EST","Europe & Central Asia","High income"
0.93023363545537,"Peipsi","EST.9_1","Estonia","EST","Europe & Central Asia","High income"
0.666192745640874,"Southern Nations, Nationalities and Peoples","ETH.10_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.658926842026412,"Tigray","ETH.11_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.922622635811567,"Addis Abeba","ETH.1_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.720948514118791,"Afar","ETH.2_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.683139530867338,"Amhara","ETH.3_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.594641598910093,"Benshangul-Gumaz","ETH.4_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.865790351554751,"Dire Dawa","ETH.5_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.617698300331831,"Gambela Peoples","ETH.6_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.854143868945539,"Harari People","ETH.7_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.692024023830891,"Oromia","ETH.8_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.718954501338303,"Somali","ETH.9_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.949738666713238,"Eastern Finland","FIN.1_1","Finland","FIN","Europe & Central Asia","High income"
0.826647131443024,"Lapland","FIN.2_1","Finland","FIN","Europe & Central Asia","High income"
0.897083741128445,"Oulu","FIN.3_1","Finland","FIN","Europe & Central Asia","High income"
0.954959418438375,"Southern Finland","FIN.4_1","Finland","FIN","Europe & Central Asia","High income"
0.949505912959576,"Western Finland","FIN.5_1","Finland","FIN","Europe & Central Asia","High income"
0.73481132298708,"Central","FJI.1_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.900845243036747,"Eastern","FJI.2_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.812541366554797,"Northern","FJI.3_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.871633970700204,"Rotuma","FJI.4_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.783904030919075,"Western","FJI.5_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.968594731092453,"Nouvelle-Aquitaine","FRA.10_1","France","FRA","Europe & Central Asia","High income"
0.963059350959957,"Occitanie","FRA.11_1","France","FRA","Europe & Central Asia","High income"
0.969868496656418,"Pays de la Loire","FRA.12_1","France","FRA","Europe & Central Asia","High income"
0.954963091015816,"Provence-Alpes-CÃ´te d'Azur","FRA.13_1","France","FRA","Europe & Central Asia","High income"
0.97008108496666,"Auvergne-RhÃ´ne-Alpes","FRA.1_1","France","FRA","Europe & Central Asia","High income"
0.968595095276833,"Bourgogne-Franche-ComtÃ©","FRA.2_1","France","FRA","Europe & Central Asia","High income"
0.956479530036449,"Bretagne","FRA.3_1","France","FRA","Europe & Central Asia","High income"
0.962121213823557,"Centre-Val de Loire","FRA.4_1","France","FRA","Europe & Central Asia","High income"
0.933540972471237,"Corse","FRA.5_1","France","FRA","Europe & Central Asia","High income"
0.968598213456571,"Grand Est","FRA.6_1","France","FRA","Europe & Central Asia","High income"
0.965406756997108,"Hauts-de-France","FRA.7_1","France","FRA","Europe & Central Asia","High income"
0.966454295367002,"Ã<U+008E>le-de-France","FRA.8_1","France","FRA","Europe & Central Asia","High income"
0.958194521665573,"Normandie","FRA.9_1","France","FRA","Europe & Central Asia","High income"
0.777306616716087,"Eysturoyar","FRO.1_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.777592872679234,"NorderÃ¸erne","FRO.2_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.760648053437471,"Sandoyar","FRO.3_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.88751698166132,"Streymoyar","FRO.4_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.795054421685636,"SuÃ°uroyar","FRO.5_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.783788803815842,"VÃ¥gÃ¸","FRO.6_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.823158099502325,"Chuuk","FSM.1_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.811475048959255,"Kosrae","FSM.2_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
