"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.855922985076904,"Al Isma`iliyah","EGY.7_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.857191596655175,"Al Jizah","EGY.8_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.869732363522053,"Al Minufiyah","EGY.9_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.616352537963539,"Anseba","ERI.1_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.454280204409733,"Debub","ERI.2_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.564033304620534,"Debubawi Keyih Bahri","ERI.3_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.168549167979509,"Gash Barka","ERI.4_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.582248556157574,"Maekel","ERI.5_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.254438052074984,"Semenawi Keyih Bahri","ERI.6_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.836503237336874,"Comunidad Valenciana","ESP.10_1","Spain","ESP","Europe & Central Asia","High income"
0.808146517071873,"Extremadura","ESP.11_1","Spain","ESP","Europe & Central Asia","High income"
0.595092499125749,"Galicia","ESP.12_1","Spain","ESP","Europe & Central Asia","High income"
0.888007107824087,"Islas Baleares","ESP.13_1","Spain","ESP","Europe & Central Asia","High income"
0.881869058459997,"Islas Canarias","ESP.14_1","Spain","ESP","Europe & Central Asia","High income"
0.856589810457081,"La Rioja","ESP.15_1","Spain","ESP","Europe & Central Asia","High income"
0.865590810775757,"PaÃ­s Vasco","ESP.16_1","Spain","ESP","Europe & Central Asia","High income"
0.863400625651702,"Principado de Asturias","ESP.17_1","Spain","ESP","Europe & Central Asia","High income"
0.756951864808798,"RegiÃ³n de Murcia","ESP.18_1","Spain","ESP","Europe & Central Asia","High income"
0.832974203918129,"AndalucÃ­a","ESP.1_1","Spain","ESP","Europe & Central Asia","High income"
0.827583636939526,"AragÃ³n","ESP.2_1","Spain","ESP","Europe & Central Asia","High income"
0.87802835858427,"Cantabria","ESP.3_1","Spain","ESP","Europe & Central Asia","High income"
0.824432255402207,"Castilla-La Mancha","ESP.4_1","Spain","ESP","Europe & Central Asia","High income"
0.839479182958603,"Castilla y LeÃ³n","ESP.5_1","Spain","ESP","Europe & Central Asia","High income"
0.833107390254736,"CataluÃ±a","ESP.6_1","Spain","ESP","Europe & Central Asia","High income"
0.819425335116684,"Ceuta y Melilla","ESP.7_1","Spain","ESP","Europe & Central Asia","High income"
0.809461906757206,"Comunidad de Madrid","ESP.8_1","Spain","ESP","Europe & Central Asia","High income"
0.878694638460875,"Comunidad Foral de Navarra","ESP.9_1","Spain","ESP","Europe & Central Asia","High income"
0.771909275352955,"PÃµlva","EST.10_1","Estonia","EST","Europe & Central Asia","High income"
0.79221820788458,"Rapla","EST.11_1","Estonia","EST","Europe & Central Asia","High income"
0.832967746555805,"Saare","EST.12_1","Estonia","EST","Europe & Central Asia","High income"
0.857275493815541,"Tartu","EST.13_1","Estonia","EST","Europe & Central Asia","High income"
0.806707443632185,"Valga","EST.14_1","Estonia","EST","Europe & Central Asia","High income"
0.838191325291991,"Viljandi","EST.15_1","Estonia","EST","Europe & Central Asia","High income"
0.804923035241663,"VÃµru","EST.16_1","Estonia","EST","Europe & Central Asia","High income"
0.849932611584663,"Harju","EST.1_1","Estonia","EST","Europe & Central Asia","High income"
0.803078359030187,"Hiiu","EST.2_1","Estonia","EST","Europe & Central Asia","High income"
0.841684373356402,"Ida-Viru","EST.3_1","Estonia","EST","Europe & Central Asia","High income"
0.86525844167918,"JÃ¤rva","EST.4_1","Estonia","EST","Europe & Central Asia","High income"
0.772706922888756,"JÃµgeva","EST.5_1","Estonia","EST","Europe & Central Asia","High income"
0.855723121538758,"LÃ¤Ã¤ne-Viru","EST.6_1","Estonia","EST","Europe & Central Asia","High income"
0.863397951051593,"LÃ¤Ã¤ne","EST.7_1","Estonia","EST","Europe & Central Asia","High income"
0.844287805259228,"PÃ¤rnu","EST.8_1","Estonia","EST","Europe & Central Asia","High income"
0.783245007358491,"Peipsi","EST.9_1","Estonia","EST","Europe & Central Asia","High income"
0.642079713772982,"Southern Nations, Nationalities and Peoples","ETH.10_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.593662332836539,"Tigray","ETH.11_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.670618072766811,"Addis Abeba","ETH.1_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.421065213978291,"Afar","ETH.2_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.617210264299065,"Amhara","ETH.3_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.560102447550744,"Benshangul-Gumaz","ETH.4_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.591876800246537,"Dire Dawa","ETH.5_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.544953845031559,"Gambela Peoples","ETH.6_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.631867695897818,"Harari People","ETH.7_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.61449643207714,"Oromia","ETH.8_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.462148668728769,"Somali","ETH.9_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.757122423592955,"Eastern Finland","FIN.1_1","Finland","FIN","Europe & Central Asia","High income"
0.748134858906269,"Lapland","FIN.2_1","Finland","FIN","Europe & Central Asia","High income"
0.778619343973696,"Oulu","FIN.3_1","Finland","FIN","Europe & Central Asia","High income"
0.80093896696344,"Southern Finland","FIN.4_1","Finland","FIN","Europe & Central Asia","High income"
0.81742582777515,"Western Finland","FIN.5_1","Finland","FIN","Europe & Central Asia","High income"
0.61682101611048,"Central","FJI.1_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.773062209971249,"Eastern","FJI.2_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.723212975952774,"Northern","FJI.3_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.718659640531987,"Rotuma","FJI.4_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.713658562805504,"Western","FJI.5_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.864177181702107,"Nouvelle-Aquitaine","FRA.10_1","France","FRA","Europe & Central Asia","High income"
0.896801218092442,"Occitanie","FRA.11_1","France","FRA","Europe & Central Asia","High income"
0.851899656280875,"Pays de la Loire","FRA.12_1","France","FRA","Europe & Central Asia","High income"
0.859513325616717,"Provence-Alpes-CÃ´te d'Azur","FRA.13_1","France","FRA","Europe & Central Asia","High income"
0.900810615420341,"Auvergne-RhÃ´ne-Alpes","FRA.1_1","France","FRA","Europe & Central Asia","High income"
0.896349777057767,"Bourgogne-Franche-ComtÃ©","FRA.2_1","France","FRA","Europe & Central Asia","High income"
0.884214989617467,"Bretagne","FRA.3_1","France","FRA","Europe & Central Asia","High income"
0.836548502054066,"Centre-Val de Loire","FRA.4_1","France","FRA","Europe & Central Asia","High income"
0.815118805859238,"Corse","FRA.5_1","France","FRA","Europe & Central Asia","High income"
0.910743064284325,"Grand Est","FRA.6_1","France","FRA","Europe & Central Asia","High income"
0.870411897227168,"Hauts-de-France","FRA.7_1","France","FRA","Europe & Central Asia","High income"
0.821271634977311,"Ã<U+008E>le-de-France","FRA.8_1","France","FRA","Europe & Central Asia","High income"
0.876025107577443,"Normandie","FRA.9_1","France","FRA","Europe & Central Asia","High income"
0.49079935207963,"Eysturoyar","FRO.1_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.496564489621669,"NorderÃ¸erne","FRO.2_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.508615279961377,"Sandoyar","FRO.3_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.642907921206206,"Streymoyar","FRO.4_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.494107729401439,"SuÃ°uroyar","FRO.5_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.502261159271002,"VÃ¥gÃ¸","FRO.6_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.648364554084837,"Chuuk","FSM.1_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.637358315419406,"Kosrae","FSM.2_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.625394489690661,"Pohnpei","FSM.3_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.685474593043327,"Yap","FSM.4_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.564841383993626,"Estuaire","GAB.1_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.39009095100686,"Haut-OgoouÃ©","GAB.2_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.635278522130102,"Moyen-OgoouÃ©","GAB.3_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.65573589451611,"NgouniÃ©","GAB.4_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.366551475413144,"Nyanga","GAB.5_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.668946948610246,"OgoouÃ©-Ivindo","GAB.6_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.657511320821941,"OgoouÃ©-Lolo","GAB.7_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.686783113889396,"OgoouÃ©-Maritime","GAB.8_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.679058348312974,"Wouleu-Ntem","GAB.9_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.682543765194714,"England","GBR.1_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.608676148783416,"Northern Ireland","GBR.2_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.602205001730472,"Scotland","GBR.3_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.622307855002582,"Wales","GBR.4_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.920392564535141,"Samtskhe-Javakheti","GEO.10_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.881017355713993,"Shida Kartli","GEO.11_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.970614176690578,"Tbilisi","GEO.12_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.819744673017412,"Abkhazia","GEO.1_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.942777471095324,"Ajaria","GEO.2_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.85719979390502,"Guria","GEO.3_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.892243918925524,"Imereti","GEO.4_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.788649736866355,"Kakheti","GEO.5_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.890146652460098,"Kvemo Kartli","GEO.6_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.801977261267602,"Mtskheta-Mtianeti","GEO.7_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.66400822147727,"Racha-Lechkhumi-Kvemo Svaneti","GEO.8_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.894938018321991,"Samegrelo-Zemo Svaneti","GEO.9_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.261775257214904,"Western","GHA.10_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.301584298536181,"Ashanti","GHA.1_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.210938957501203,"Brong Ahafo","GHA.2_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.245611926168203,"Central","GHA.3_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.246748395189643,"Eastern","GHA.4_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.477070684283972,"Greater Accra","GHA.5_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.116873862780631,"Northern","GHA.6_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.145556611195207,"Upper East","GHA.7_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.119809648841619,"Upper West","GHA.8_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.239061000645161,"Volta","GHA.9_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.620901290550828,"BokÃ©","GIN.1_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.615293070338666,"Conakry","GIN.2_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.191848475597799,"Faranah","GIN.3_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.148664037045091,"Kankan","GIN.4_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.621851062178612,"Kindia","GIN.5_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.606480188108981,"LabÃ©","GIN.6_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.592441590130329,"Mamou","GIN.7_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.167734871208668,"NzÃ©rÃ©korÃ©","GIN.8_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.764291405007243,"Banjul","GMB.1_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.244048619195819,"Lower River","GMB.2_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.17563230112195,"Maccarthy Island","GMB.3_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.228197728265077,"North Bank","GMB.4_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.237711578719318,"Upper River","GMB.5_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.569880265407264,"Western","GMB.6_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.253823851589113,"BafatÃ¡","GNB.1_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.302603307329118,"Biombo","GNB.2_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.730574739761651,"Bissau","GNB.3_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.201413466930389,"Bolama","GNB.4_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.35245841499418,"Cacheu","GNB.5_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.183860185872763,"GabÃº","GNB.6_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.412869760580361,"Oio","GNB.7_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.356604659818113,"Quinara","GNB.8_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.319379592016339,"Tombali","GNB.9_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.620482267104089,"AnnobÃ³n","GNQ.1_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.539362939149141,"Bioko Norte","GNQ.2_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.578822868987918,"Bioko Sur","GNQ.3_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.600388338342309,"Centro Sur","GNQ.4_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.662274123765528,"KiÃ©-Ntem","GNQ.5_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.609963080585003,"Litoral","GNQ.6_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.683424588367343,"Wele-Nzas","GNQ.7_1","Equatorial Guinea","GNQ","Sub-Saharan Africa","Upper middle income"
0.853863950632513,"Aegean","GRC.1_1","Greece","GRC","Europe & Central Asia","High income"
0.76047050377354,"Athos","GRC.2_1","Greece","GRC","Europe & Central Asia","High income"
0.887959974110127,"Attica","GRC.3_1","Greece","GRC","Europe & Central Asia","High income"
0.881619524359703,"Crete","GRC.4_1","Greece","GRC","Europe & Central Asia","High income"
0.891113833300769,"Epirus and Western Macedonia","GRC.5_1","Greece","GRC","Europe & Central Asia","High income"
0.852287319172174,"Macedonia and Thrace","GRC.6_1","Greece","GRC","Europe & Central Asia","High income"
0.865907750278711,"Peloponnese, Western Greece and the Ionian Islands","GRC.7_1","Greece","GRC","Europe & Central Asia","High income"
0.872922299616039,"Thessaly and Central Greece","GRC.8_1","Greece","GRC","Europe & Central Asia","High income"
0.732582880565897,"Carriacou","GRD.1_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.744677190352231,"Saint Andrew","GRD.2_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.544620973486453,"Saint David","GRD.3_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.765019562412053,"Saint George","GRD.4_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.693244819305837,"Saint John","GRD.5_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.753784310743213,"Saint Mark","GRD.6_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.751464940719306,"Saint Patrick","GRD.7_1","Grenada","GRD","Latin America & Caribbean","Upper middle income"
0.492289443071932,"Kujalleq","GRL.1_1","Greenland","GRL","Europe & Central Asia","High income"
