,predict.x,region,GID_1,country,GID_0,World Bank Region,Income.group,totalAreaOfAdminUnit,GPWv4_Population_2020,X.U.FEFF.Country,ISO2.Alpha.code,UNRegionCode,UNRegionName,UNSubRegionCode,UNSubRegionName,Least.Developed.Countries..LDC.,Land.Locked.Developing.Countries..LLDC.,Small.Island.Developing.States..SIDS.,predict.y,predict.1,predict.2,predict.3,predict.4,predict.5,predict.6,predict.7,predict.8,predict.9,predict.10,predict.11,predict.12,predict.13,predict.14,predict.15,predict.16,predict.17,predict.18,predict.19,predict.20,predict.21,predict.22,predict.23,predict.24,predict.25,predict.26,predict.27,predict.28,predict.29,predict.30,predict.31,predict.32,predict.33,predict.34,predict.35,predict.36,predict.37,predict.38,predict.39,predict.40,predict.41,predict.42,predict.43,predict.44,predict.45,predict.46,predict.47,predict.48,predict.49,predict.50,predict.51,predict.52,predict.53,predict.54,predict.55,predict.56,predict.57,predict.58,predict.59,predict.60,predict.61,predict.62,predict.63,predict.64,predict.65,predict.66,predict.67,predict.68,predict.69,predict.70,predict.71,predict.72,predict.73,predict.74,predict.75,predict.76,predict.77,predict.78,predict.79,predict.80,predict.81,predict.82,predict.83,predict.84,predict.85,predict.86,predict.87,predict.88,predict.89,predict.90,predict.91,predict.92,predict.93,predict.94,predict.95,predict.96,predict.97,predict.98,predict.99,mean,SD,CoV,percentile25,percentile75,numberOfPeopleinRegion,NumberOfPeopleWithSMDWinRegion,NumberOfPeopleNoSMDWinRegion,averageNumberOfPeopleWithSMDWinRegion,averageNumberOfPeopleNoSMDWinRegion,NumberOfPeopleWithSMDWinRegion_IQR_25,NumberOfPeopleNoSMDWinRegion_IQR_25,NumberOfPeopleWithSMDWinRegion_IQR_75,NumberOfPeopleNoSMDWinRegion_IQR_75
1488,0.082481429,Akwa Ibom,NGA.3_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,6.77E+09,5815799.68,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.153452726,0.173851508,0.213646712,0.132340269,0.24414921,0.108648469,0.201387265,0.089334967,0.165602067,0.139531733,0.153332245,0.225566932,0.140852539,0.081215771,0.20625909,0.222997549,0.230374951,0.17658484,0.099627245,0.068520563,0.178361616,0.182928419,0.204119039,0.054772122,0.213537479,0.20624956,0.210991359,0.1017211,0.192559084,0.072808696,0.096657764,0.172125136,0.235180945,0.175804898,0.19166773,0.092035627,0.163190754,0.12895427,0.179835141,0.221315817,0.086779155,0.135061447,0.160058303,0.189068273,0.12224027,0.291123845,0.208457437,0.212555733,0.065787856,0.221980985,0.154599145,0.090315735,0.192702309,0.068752925,0.060765204,0.099642369,0.195796161,0.129708883,0.076613336,0.206698757,0.178473603,0.084321343,0.090104772,0.196875783,0.126965266,0.20690482,0.229882107,0.20501249,0.158075729,0.203055937,0.189989365,0.111019241,0.123364339,0.171634503,0.160398302,0.141191222,0.123414074,0.226694824,0.180289749,0.040689764,0.21087305,0.057469027,0.202022632,0.088437933,0.165157285,0.170391537,0.177794285,0.058696119,0.106359497,0.123905618,0.191108562,0.208388749,0.071203272,0.174504103,0.127269895,0.104106386,0.20480498,0.053052173,0.086965982,0.087942588,0.152896122,0.056057093,0.366635151,0.101201418,0.202280958,5815799.68,479695.4676,5336104.212,889213.2199,4926586.46,588567.1723,5227232.508,1176425.533,4639374.147
1489,0.109311322,Anambra,NGA.4_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,4.61E+09,5773515.399,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.142458507,0.110091582,0.114468127,0.094925562,0.111803151,0.08685072,0.138801908,0.07972323,0.132013478,0.107674618,0.086629689,0.179512538,0.127476795,0.131197976,0.092947223,0.138629615,0.140538236,0.137134706,0.094250628,0.071815484,0.082970138,0.144345466,0.095620374,0.138058533,0.116097341,0.097713191,0.091744726,0.124499644,0.084904855,0.115154857,0.1392619,0.113017723,0.125636257,0.107615589,0.087661511,0.145585232,0.080216518,0.175695751,0.157181317,0.155046904,0.088172399,0.1126122,0.098513901,0.12902543,0.083706072,0.111979108,0.128474239,0.151196063,0.093249251,0.090234282,0.139232055,0.098592655,0.10850707,0.085288892,0.128466942,0.101135735,0.135134688,0.110594635,0.096214022,0.166536075,0.083545742,0.113218954,0.092973496,0.110569443,0.151277679,0.135208101,0.091000199,0.084955015,0.103426078,0.092421233,0.083041786,0.093854437,0.167063285,0.106605894,0.117305586,0.138748288,0.103078628,0.084946746,0.101223243,0.093781409,0.119377858,0.134463332,0.121722655,0.11160454,0.092935154,0.087269784,0.143927532,0.114152915,0.162446849,0.161126772,0.116818565,0.103874943,0.130394464,0.090152779,0.11969753,0.139827333,0.193973782,0.094389209,0.130490748,0.094573505,0.115653028,0.026087796,0.225569501,0.093648369,0.135153041,5773515.399,631110.5987,5142404.8,667724.5382,5105790.861,540680.3015,5232835.097,780308.1662,4993207.233
1490,0.039266304,Bauchi,NGA.5_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,4.93E+10,6945749.232,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.141101182,0.030891736,0.053872712,0.048574461,0.033981467,0.047381476,0.041082637,0.042474711,0.090894736,0.047245199,0.024394923,0.102505222,0.043764005,0.035153738,0.057744603,0.034333257,0.103931634,0.038540329,0.053838751,0.04941213,0.062556209,0.075378791,0.07618634,0.035881486,0.129896381,0.039410603,0.043432156,0.020105086,0.068092845,0.049197762,0.048755553,0.046077425,0.052394475,0.038844666,0.051253037,0.052073069,0.061856012,0.064347632,0.07445755,0.058941341,0.068803799,0.035120368,0.056809922,0.047272679,0.04187418,0.088365919,0.050259757,0.067107851,0.049524905,0.046274389,0.045198156,0.050637309,0.042616316,0.045501407,0.045811526,0.055085712,0.050637844,0.041436204,0.039606448,0.043776407,0.046640901,0.036811303,0.06677458,0.099034367,0.038624356,0.073269573,0.054974793,0.110411782,0.050272149,0.032538267,0.041899779,0.031127482,0.04124401,0.122955375,0.048746176,0.028625398,0.03967953,0.044931102,0.035206028,0.061501559,0.078090442,0.04510445,0.045481394,0.053712518,0.045024591,0.0294689,0.05064581,0.044581261,0.045087572,0.048329248,0.04309726,0.047684489,0.066438747,0.06531121,0.041820897,0.079317528,0.048914771,0.06391832,0.046686429,0.067793412,0.054437562,0.021771381,0.399933074,0.041893379,0.062031061,6945749.232,272733.8976,6673015.334,378109.6533,6567639.579,290980.9075,6654768.324,430852.197,6514897.035
1491,0.114352291,Bayelsa,NGA.6_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,9.81E+09,2487202.791,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.25210044,0.273107372,0.274737244,0.204243406,0.119556632,0.140244991,0.138450997,0.13281818,0.19183051,0.129637433,0.247047247,0.253749853,0.254208791,0.288062669,0.133415516,0.202926968,0.132565654,0.116309252,0.285977365,0.22993809,0.241880803,0.221707933,0.286073292,0.106472002,0.069571284,0.218398062,0.12918952,0.278803176,0.169581525,0.14340217,0.192513342,0.085126738,0.258023079,0.115463514,0.239674543,0.151777325,0.147274735,0.15072167,0.14831386,0.156018278,0.075501522,0.081019264,0.289672819,0.233785019,0.21752892,0.268930214,0.140232229,0.291859334,0.249159689,0.122530742,0.228764962,0.15025585,0.159839619,0.126766453,0.244510646,0.122607356,0.106737511,0.139123337,0.128473782,0.108954275,0.110200469,0.229104854,0.243027747,0.146179322,0.171173655,0.273447478,0.209767468,0.212202999,0.280213193,0.243803977,0.156906592,0.148761096,0.112889589,0.202602569,0.130763831,0.254088746,0.154361811,0.226739521,0.096386221,0.12784117,0.160543262,0.146092218,0.260660466,0.23480886,0.107927365,0.121874126,0.175192934,0.264293107,0.071551772,0.257189393,0.257282689,0.133160615,0.058314424,0.118767128,0.341615061,0.272999867,0.250697272,0.274998748,0.163302178,0.247995351,0.186468981,0.066883313,0.358683318,0.130482232,0.248286435,2487202.791,284417.3373,2202785.454,463786.1712,2023416.62,324535.771,2162667.02,617538.7152,1869664.076
1492,0.053166237,Benue,NGA.7_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,3.15E+10,6093270.017,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.120620728,0.050666586,0.044471855,0.051384969,0.049188728,0.05945476,0.065150724,0.043578913,0.056298987,0.049946002,0.060913978,0.075128555,0.048749405,0.04410524,0.060131439,0.043383754,0.050447343,0.061666044,0.051758041,0.047916363,0.05355442,0.053095779,0.05611642,0.063995626,0.060231713,0.055339445,0.058897725,0.048382262,0.04550973,0.0576756,0.056658026,0.050302082,0.08094712,0.092725698,0.054087611,0.052724068,0.058041195,0.073815658,0.05876687,0.063659156,0.073431201,0.057589838,0.095403973,0.049643729,0.047671026,0.05071815,0.050825041,0.072750128,0.081821581,0.049213516,0.076931002,0.029572689,0.048175822,0.036256579,0.073445316,0.0589885,0.053807163,0.069002887,0.050648227,0.052082688,0.052251705,0.065841309,0.080120715,0.089779197,0.059417356,0.057164753,0.043490118,0.076326658,0.108748784,0.062095717,0.068463246,0.04702613,0.047160307,0.070870263,0.06849623,0.052195631,0.03491246,0.07284193,0.044993667,0.05263711,0.056755626,0.064048555,0.044840028,0.057915404,0.050269515,0.046458172,0.053427899,0.033917166,0.05507861,0.053552898,0.055517935,0.052448061,0.062661176,0.06405895,0.090565127,0.08783388,0.089160181,0.049751951,0.049177135,0.060986216,0.059407254,0.015379568,0.258883673,0.049897489,0.064331894,6093270.017,323956.2408,5769313.776,361984.4422,5731285.575,304038.8741,5789231.143,391991.5995,5701278.418
1493,0.014282619,Borno,NGA.8_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,7.17E+10,6347635.661,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.020479808,0.004022661,0.0454065,0.015152916,0.052589946,0.032814318,0.027912448,0.02383075,0.057308649,0.050966411,0.007143399,0.032899256,0.069819493,0.056547687,0.095858179,0.031997982,0.03195641,0.031217544,0.00035801,0.074534827,0.008108663,0.077275807,0.088176261,0.062390148,0.105413214,0.041172737,0.03144404,0.001424993,0.102202439,0.04621951,0.033369298,0.049298364,0.062191412,0.061306167,0.06597208,0.055103983,0.029841551,0.027051985,0.04413988,0.021314874,0.071911364,0.042978992,0.021785036,0.010098931,0.0347467,0.049974618,0.081826753,0.050811102,0.080616817,0.036129327,0.024792606,0.084141943,0.052042261,0.02842326,0.058736542,0.042956988,0.009772915,0.054507214,0.053347624,0.076566529,0.043987472,0.010067669,0.011904849,0.089914217,0.007227029,0.096404646,0.009690782,0.012249459,0.012228732,0.019087509,0.021319101,0.016536588,0.03881328,0.023961135,0.048304796,0.075773205,0.058637489,0.081527749,0.018886638,0.014009119,0.094594172,0.021658115,0.011541057,0.085907154,0.029867931,0.045171034,0.051517023,0.027551102,0.017411347,0.049212181,0.012583443,0.049438801,0.066256139,0.025762491,0.050183939,0.036004222,0.066558469,0.055358012,0.005870172,0.021031893,0.042764123,0.026314544,0.615341602,0.021318044,0.058662253,6347635.661,90660.85927,6256974.802,271451.0711,6076184.59,135319.1769,6212316.484,372366.6064,5975269.055
1494,0.044397375,Cross River,NGA.9_1,Nigeria,NGA,Sub-Saharan Africa,Lower middle income,2.14E+10,4069326.729,Nigeria,NG,2,Africa,202,Sub-Saharan Africa,,,,0.028554424,0.106203895,0.092556636,0.12116232,0.089191365,0.091066082,0.051688169,0.11835263,0.068779824,0.084094602,0.050645995,0.059547114,0.073520119,0.063549716,0.138085011,0.052256053,0.125006931,0.141455337,0.060733514,0.090761145,0.056046921,0.064207063,0.038390506,0.062655076,0.114471556,0.125913267,0.131742335,0.03252201,0.040764296,0.094251289,0.050559742,0.032562704,0.069301511,0.127304162,0.053682117,0.044644999,0.033845726,0.128271705,0.043624863,0.040224998,0.034821106,0.057094542,0.070758131,0.102022037,0.047065254,0.077051653,0.123802253,0.054717076,0.099949005,0.072249773,0.110851011,0.056840322,0.057217872,0.075806954,0.075604972,0.087301385,0.094402818,0.12237412,0.109820292,0.049915036,0.064332583,0.06685017,0.108510425,0.139049561,0.06912198,0.031216842,0.058793776,0.11243465,0.12105339,0.058620936,0.036101755,0.081275244,0.034932296,0.063988233,0.150516467,0.136854639,0.047411741,0.136912084,0.067404765,0.096270408,0.128592997,0.120229208,0.066479492,0.060578387,0.129649763,0.040856196,0.122484165,0.05413695,0.113345381,0.045389799,0.093869059,0.107921158,0.054385258,0.121323082,0.119341567,0.144308689,0.040514994,0.044327671,0.054800343,0.048667324,0.080647168,0.034131075,0.423214802,0.053325601,0.112662333,4069326.729,180667.4233,3888659.306,328179.6751,3741147.054,216999.2925,3852327.437,458459.8438,3610866.885
1495,0.198968102,Lago Nicaragua,NIC.10_1,Nicaragua,NIC,Latin America & Caribbean,Lower middle income,7.72E+09,37210.19104,Nicaragua,NI,19,Americas,419,Latin America and the Caribbean,,,,0.256302578,0.214137293,0.22518657,0.206025788,0.165378243,0.273311545,0.270904525,0.183375443,0.192048171,0.195969599,0.281638679,0.210671731,0.280846769,0.235146221,0.192997419,0.202974342,0.220407117,0.212081929,0.181746302,0.186075382,0.217806387,0.220528112,0.233476582,0.192680288,0.242767461,0.195431771,0.204009976,0.20589528,0.225876162,0.194720122,0.189166583,0.231579955,0.242168385,0.190627766,0.201417796,0.252853904,0.222333682,0.200551701,0.189260522,0.188552845,0.209424572,0.220849193,0.281032644,0.172038431,0.189237314,0.256961611,0.192056282,0.203247656,0.241661371,0.19452251,0.197559722,0.175970337,0.238178793,0.186283532,0.195439599,0.206847065,0.231745654,0.241130793,0.256040786,0.212531942,0.210318183,0.219401455,0.236595345,0.203115591,0.261456668,0.18641923,0.162644954,0.180515547,0.212228678,0.246546173,0.221834929,0.211710681,0.227980503,0.172187194,0.242132824,0.16821593,0.213456332,0.187675334,0.272636988,0.21838577,0.194391446,0.192129592,0.176164511,0.200173614,0.222704303,0.271843548,0.237780992,0.233326618,0.224636753,0.212448488,0.247015939,0.189599195,0.20978347,0.246842011,0.261666437,0.206185435,0.18155262,0.182776283,0.176772007,0.211441898,0.214663842,0.028915171,0.134699775,0.192111265,0.233893992,37210.19104,7403.641072,29806.54997,7987.682571,29222.50847,7148.496858,30061.69418,8703.240129,28506.95091
1496,0.139461988,León,NIC.11_1,Nicaragua,NIC,Latin America & Caribbean,Lower middle income,5.03E+09,362673.5695,Nicaragua,NI,19,Americas,419,Latin America and the Caribbean,,,,0.168729245,0.166021542,0.105206853,0.157559434,0.157989365,0.213087717,0.132985697,0.183122008,0.202468697,0.158395151,0.16520143,0.192624734,0.155226789,0.155003628,0.145118312,0.092880952,0.24339503,0.153547085,0.169224509,0.127992481,0.138110872,0.153102389,0.182593214,0.210869516,0.244375934,0.113103263,0.162344673,0.082729259,0.098109709,0.107265442,0.161269511,0.102681532,0.175407307,0.160777986,0.127916355,0.181838619,0.133294362,0.131682091,0.24048262,0.206903399,0.155648205,0.123058142,0.156475847,0.096537583,0.146959617,0.141660412,0.128466899,0.177641376,0.193452894,0.133460655,0.12542546,0.204229115,0.167958255,0.080027427,0.163633072,0.158604881,0.186357888,0.146095938,0.11866445,0.172965707,0.15846828,0.14682353,0.194909547,0.186744423,0.158271282,0.158003554,0.262760108,0.152710042,0.222350569,0.110233721,0.146986582,0.173962063,0.149678569,0.156891775,0.104189748,0.176535817,0.179963459,0.181070542,0.099954442,0.171826491,0.197311664,0.122423774,0.094586699,0.157797117,0.150897004,0.116283923,0.158348898,0.162468872,0.181876457,0.142951263,0.176475707,0.162207968,0.123777807,0.186594001,0.19727162,0.173224317,0.152317373,0.191670913,0.180292224,0.222842892,0.158819176,0.036479292,0.229690725,0.133419082,0.180486803,362673.5695,50579.17694,312094.3926,57599.51736,305074.0521,48387.57467,314285.9948,65457.79323,297215.7763
1497,0.124804813,Madriz,NIC.12_1,Nicaragua,NIC,Latin America & Caribbean,Lower middle income,1.61E+09,160345.0052,Nicaragua,NI,19,Americas,419,Latin America and the Caribbean,,,,0.11748196,0.149718077,0.203829928,0.145476946,0.169376089,0.267496805,0.207087152,0.210617264,0.147794183,0.139833266,0.214037923,0.156930208,0.277177726,0.18198501,0.17836861,0.205861543,0.198749904,0.15253294,0.153942227,0.113743649,0.162965244,0.186501979,0.181376848,0.185097113,0.177442325,0.143097828,0.131586058,0.142542495,0.176883893,0.130319895,0.223242548,0.172686728,0.148767503,0.208059469,0.167529253,0.188961422,0.200220806,0.137163855,0.214308413,0.171200472,0.130521477,0.201741469,0.204982731,0.156017593,0.18231405,0.161410778,0.168126092,0.142533103,0.209453642,0.127112322,0.156670523,0.189176066,0.168210399,0.152824612,0.149925252,0.124841004,0.173931176,0.129385083,0.144143097,0.197569292,0.166733634,0.166665332,0.182049335,0.198387583,0.168199698,0.126504547,0.180850251,0.117699915,0.196051147,0.178693053,0.163007865,0.221595226,0.16633317,0.174681619,0.194321659,0.164385013,0.14771629,0.13369633,0.14896823,0.156738,0.137594648,0.098706111,0.165445667,0.153165091,0.183920697,0.119705897,0.120798492,0.151050485,0.128803119,0.130737182,0.201089568,0.137218623,0.151527962,0.164072139,0.20221375,0.174061321,0.114564946,0.18509321,0.18449491,0.14822446,0.167186515,0.03205735,0.191746024,0.145143484,0.185448329,160345.0052,20011.82847,140333.1767,26807.5226,133537.4826,23273.03268,137071.9725,29735.71335,130609.2918
1498,0.163702504,Managua,NIC.13_1,Nicaragua,NIC,Latin America & Caribbean,Lower middle income,4.62E+09,1505981.754,Nicaragua,NI,19,Americas,419,Latin America and the Caribbean,,,,0.235098579,0.176158421,0.141053502,0.209602855,0.168919655,0.221947234,0.158714162,0.195928478,0.188129482,0.184773349,0.179651226,0.213773815,0.173386411,0.162264073,0.153263811,0.195331969,0.230943327,0.185916318,0.163270251,0.146283882,0.16712985,0.209411181,0.211257943,0.206115457,0.192166073,0.21090858,0.221752583,0.158814045,0.162920234,0.153893346,0.15101917,0.18108258,0.182971332,0.192070251,0.154245103,0.236513583,0.108937909,0.206228672,0.242365208,0.203692703,0.154046129,0.136253483,0.206834364,0.154542068,0.147320562,0.171307116,0.144085025,0.198227736,0.204255294,0.177169083,0.183850956,0.215464801,0.191512721,0.145188698,0.194719585,0.176650674,0.199814185,0.267192847,0.175003212,0.212081435,0.170615242,0.154669376,0.216035436,0.191886461,0.205760458,0.156966026,0.167750003,0.177713124,0.269894917,0.185385849,0.165436937,0.211579329,0.180415071,0.181835274,0.212281726,0.194875133,0.162772486,0.203339063,0.196823446,0.176733375,0.215427266,0.207382224,0.13750863,0.169057443,0.183145756,0.148110474,0.181850857,0.166579942,0.194159319,0.214090276,0.218706127,0.181790537,0.125371584,0.176074329,0.219811121,0.198390568,0.183211327,0.185690837,0.193912483,0.199353671,0.185758201,0.02865541,0.154261886,0.166294191,0.206143761,1505981.754,246532.9836,1259448.77,279748.4611,1226233.293,250436.0169,1255545.737,310448.7431,1195533.011
1499,0.310556465,Masaya,NIC.14_1,Nicaragua,NIC,Latin America & Caribbean,Lower middle income,6.06E+08,339017.2036,Nicaragua,NI,19,Americas,419,Latin America and the Caribbean,,,,0.369992585,0.365631481,0.411310446,0.357223096,0.399637117,0.396153288,0.323135213,0.381957037,0.360307793,0.363280505,0.317812745,0.395598024,0.39782062,0.362782814,0.321912925,0.459890571,0.378522263,0.329073304,0.326041806,0.31117247,0.356321838,0.347121477,0.354915758,0.299328186,0.36188576,0.439554015,0.370264341,0.410343989,0.370876464,0.342742255,0.404797961,0.399048298,0.337252438,0.426741797,0.337149784,0.433766387,0.359605189,0.347238496,0.441451842,0.373187336,0.352153983,0.269518203,0.385429128,0.344442489,0.353633957,0.338772009,0.321561958,0.344060063,0.354329306,0.320043086,0.300740971,0.357368308,0.42252454,0.322820769,0.333490351,0.286123981,0.32143383,0.285037322,0.362052682,0.380651516,0.390362024,0.335273367,0.348851891,0.429298888,0.441402442,0.345248001,0.391429237,0.318179279,0.360938334,0.347147719,0.351017951,0.396830206,0.375508952,0.369228562,0.329220705,0.357738748,0.367854429,0.366973755,0.436490684,0.338949863,0.370007332,0.346962015,0.359839405,0.375573359,0.415571809,0.398143922,0.300324639,0.398336195,0.336706199,0.289779077,0.390127929,0.356397048,0.220025698,0.36519564,0.317839438,0.341148979,0.325817934,0.389026362,0.386650876,0.408239313,0.360886964,0.041070545,0.113804458,0.337038888,0.389301754,339017.2036,105283.9844,233733.2192,122346.8893,216670.3143,114261.9814,224755.2222,131979.992,207037.2116
1500,0.102681331,Matagalpa,NIC.15_1,Nicaragua,NIC,Latin America & Caribbean,Lower middle income,8.83E+09,632054.4078,Nicaragua,NI,19,Americas,419,Latin America and the Caribbean,,,,0.109058994,0.115138079,0.215145542,0.115441418,0.158038697,0.233147972,0.198670947,0.166592941,0.142002628,0.173230979,0.229417138,0.128066416,0.234302969,0.206589632,0.14675984,0.11807029,0.206751437,0.124027759,0.134351033,0.106189689,0.135715821,0.152896724,0.181136699,0.160248096,0.133294093,0.113642858,0.114893354,0.108518907,0.12824004,0.140785644,0.188907603,0.156790937,0.136628493,0.162079964,0.132355025,0.206370074,0.181714559,0.109021575,0.146367832,0.144723604,0.166528573,0.187872367,0.14883652,0.142181313,0.116912612,0.20262614,0.158210934,0.10344416,0.202296318,0.11068311,0.153672267,0.162893146,0.118656036,0.123601615,0.118987996,0.133604395,0.129584101,0.140191194,0.148633395,0.162972021,0.153810722,0.131887501,0.159168495,0.170414919,0.185665522,0.121804136,0.154886666,0.12900795,0.15512845,0.157460801,0.150988344,0.181513313,0.092486257,0.2138768,0.130463771,0.157302364,0.135151241,0.107483877,0.168244525,0.14855371,0.145945936,0.108691007,0.147174465,0.150467192,0.167879441,0.101232652,0.130622476,0.14402623,0.194734826,0.134440107,0.169970084,0.12284355,0.100188548,0.153234943,0.17113653,0.174216325,0.11374902,0.15917132,0.155677883,0.133204609,0.15011621,0.031981296,0.213043588,0.128196634,0.166914566,632054.4078,64900.18789,567154.2199,94881.61236,537172.7954,81027.24772,551027.1601,105499.087,526555.3208
1501,0.138371702,Nueva Segovia,NIC.16_1,Nicaragua,NIC,Latin America & Caribbean,Lower middle income,3.13E+09,269830.9165,Nicaragua,NI,19,Americas,419,Latin America and the Caribbean,,,,0.117564742,0.104959116,0.201184692,0.143390415,0.168097516,0.255563293,0.170581297,0.202830621,0.141345459,0.161101955,0.193340694,0.144571642,0.223024572,0.134880921,0.155264695,0.129724819,0.161101551,0.122855264,0.141678194,0.12570163,0.178883813,0.17254078,0.140952329,0.163210536,0.164769416,0.146153252,0.100900985,0.111062419,0.148092163,0.123327234,0.199014947,0.124409867,0.147399047,0.194310597,0.153301567,0.173598536,0.179327202,0.117758181,0.196801635,0.138060132,0.139493223,0.158239047,0.146955752,0.156200603,0.153436387,0.198481384,0.166171451,0.127977324,0.221471432,0.136028319,0.157253546,0.188354025,0.148562998,0.153174027,0.145891096,0.132333521,0.18483247,0.134302281,0.150678041,0.16605342,0.129922904,0.163592223,0.16349152,0.17401708,0.188222058,0.162849806,0.171406332,0.134146866,0.188804447,0.155235774,0.145964215,0.180364047,0.097816396,0.179530692,0.146485598,0.148024122,0.141637717,0.123852226,0.142163602,0.162271426,0.133379777,0.107494265,0.148910745,0.1535618,0.167458787,0.126821738,0.12122034,0.117137045,0.138777463,0.123547975,0.144243296,0.154036939,0.154612437,0.150171868,0.159151116,0.177895058,0.112514813,0.177307677,0.163251645,0.138403527,0.154082254,0.027835877,0.180655958,0.135741469,0.168718461,269830.9165,37336.96304,232493.9535,41576.1559,228254.7606,36627.24511,233203.6714,45525.45698,224305.4595
