"NumberOfModels","IQR","Mean","CoV"
100,0.04031082475,0.21706999175,0.202973391340727
5,0.063958245,0.2208786977,0.203077491598437
10,0.068596505,0.2070585553,0.205639581196826
20,0.04229592525,0.21405296545,0.18153841768991
30,0.0416285455,0.1821173775,0.206520051415371
40,0.02961052,0.2342623155,0.167872228496337
50,0.05590866825,0.21781348975,0.200394903697947
60,0.0534632705,0.21243759735,0.193144770070909
70,0.050523243,0.22473761605,0.195586636203193
80,0.0425952855000001,0.18794128605,0.190168645115297
90,0.05656464625,0.2216728697,0.174597067117935
100,0.0345956615,0.2195007124,0.180663487036486
5,0.05275535625,0.19654184495,0.192756146608638
10,0.0607654965,0.1972088616,0.200711037970573
20,0.0622126265,0.23106750805,0.186065118763696
30,0.0533534595,0.1956085758,0.211675735681689
40,0.0527802545,0.2159738623,0.191013831937647
50,0.0398506725,0.22470386425,0.182647306777285
60,0.04589519525,0.2181003285,0.207597090340785
70,0.05087229025,0.20823718415,0.194749191736384
80,0.043790616,0.2253010774,0.168667428136682
90,0.0286673445,0.214775763,0.184082499126109
100,0.05053368225,0.21155923015,0.188266390332898
5,0.0420335665,0.21937702545,0.189815955112405
10,0.0504271359999999,0.5877216962,0.0667664505056826
20,0.0373719260000001,0.53735229845,0.0830584342483064
30,0.07063813,0.55816806025,0.0872632724908018
40,0.0341544369999999,0.49159203235,0.0781633484085056
50,0.04577056575,0.57897928685,0.0592189603756318
60,0.05959478375,0.47865832425,0.102634978973812
70,0.05816212575,0.6172035712,0.0716882856723665
80,0.058212993,0.463345623,0.104804199029906
90,0.0988620785,0.5053994701,0.115657246617864
100,0.0585947055,0.5590052817,0.0726247996164536
5,0.0584667265000001,0.59139018215,0.0684231931661218
10,0.0640936,0.3701386563,0.172779880794498
20,0.06582221725,0.55062448675,0.0849359347979842
30,0.0873550890000001,0.42218743245,0.154129475255091
40,0.0649774667499999,0.51332287895,0.0892732902921396
50,0.043479049,0.33934086005,0.112923021811348
60,0.0558605015,0.33445511305,0.128963254913721
70,0.0941884875,0.3559709589,0.153454574236811
80,0.05774569625,0.29464154125,0.172054676103198
90,0.04612650175,0.4419603684,0.0997106034116508
100,0.062836134,0.0553355579,0.628778696868766
5,0.0215343825,0.01886737075,0.67126243633993
10,0.02524175725,0.0202273013,0.688823695349252
20,0.0251051805,0.0336246878,0.547649254960904
30,0.01933432825,0.0210151683,0.606640155056831
40,0.0084297125,0.01577291235,0.52840006971432
50,0.00859365725,0.02560144075,0.318860750871551
60,0.03183470175,0.04950822505,0.537621677837144
70,0.0214518575,0.0201641591,0.621815711035761
80,0.00867588675,0.0267074851,0.628178316366642
90,0.01512974375,0.0554811725,0.495427289087671
100,0.01901919125,0.02970840315,0.43263753818191
5,0.084738008,0.19334369565,0.333247637936341
10,0.07140479675,0.1759402464,0.264207044894364
20,0.02286735375,0.0471833636,0.510586467560313
30,0.027120833,0.0271662528,0.739621641764411
40,0.14876079875,0.17045783925,0.587425543297117
50,0.0102158305,0.02479012495,0.296657018855266
60,0.11196254475,0.15986157325,0.601160240651347
70,0.115286789,0.15379745715,0.585786461278776
80,0.00991411225,0.01391700525,0.494552100938402
90,0.02177863475,0.0390834999,0.504024759050628
100,0.0422857395,0.05780503595,0.683652437621295
5,0.01404308675,0.05334686695,0.24422606890824
10,0.0289325945,0.05715799345,0.327571162031843
20,0.0425288545,0.08912947405,0.345804983695315
30,0.01688905175,0.04653363125,0.285547664015417
40,0.021842515,0.027102274,0.521896640058853
50,0.068936552,0.2627504479,0.147829549708267
60,0.0501833952499999,0.30069062475,0.150342158816182
70,0.07960967075,0.37498926455,0.16206902897285
80,0.0448036625,0.3395321926,0.12229823480025
90,0.050189295,0.29296404495,0.15898362354857
100,0.09713450575,0.26701058955,0.23080696540501
5,0.11016964475,0.20131233265,0.330054175972923
10,0.05427049525,0.3233399491,0.156425689190824
20,0.09659627125,0.32140682875,0.182130854357033
30,0.042543487,0.2613977915,0.113414349994681
40,0.0531976585,0.29453570655,0.191857140184018
50,0.0454754125,0.29708817685,0.123284006036421
60,0.06879489775,0.22874915345,0.257402543279561
70,0.03955875775,0.33143461325,0.175968928478657
80,0.05649743725,0.14645242385,0.244371854715529
90,0.0205339475,0.29489433425,0.16025080971083
100,0.0585762325,0.1899000442,0.210726210264384
5,0.04991952825,0.19365091645,0.183303226353002
10,0.0453877405,0.4276940869,0.111701039811425
20,0.054225561,0.29858586785,0.168676644709734
30,0.0564253279999999,0.31114939965,0.147141943496874
40,0.0349590477499999,0.41673548525,0.113435408981933
50,0.03333498675,0.3279777253,0.119211819253074
60,0.07595145475,0.37615026055,0.136444040656145
70,0.0547703145,0.1695368784,0.273730735079487
80,0.04642904825,0.3324721785,0.14069138479266
90,0.038803629,0.28844840865,0.149519961710434
100,0.0682078345,0.34576577715,0.193369026509904
5,0.05762056125,0.3983804549,0.136160058705671
10,0.0557391042499999,0.3952438325,0.110989016432429
20,0.0598301765,0.40798211595,0.115154760229689
30,0.05383110325,0.2024479431,0.171082551182646
40,0.0565690605,0.3670900458,0.132235180060083
50,0.0713974210000001,0.3573089261,0.155860132416268
60,0.059340411,0.2484145881,0.173007055928297
70,0.0424598825,0.29148190185,0.173838950828785
80,0.0659428655,0.3316992283,0.149028602517269
90,0.05091062725,0.33190095295,0.137106051882903
100,0.03724695025,0.2833052863,0.159428458908084
5,0.05969929425,0.3432572022,0.144410522587659
10,0.0511455937500001,0.2540899619,0.161492895465804
20,0.03585052125,0.4482783799,0.0699131333205184
30,0.0521949805,0.30834141405,0.186996326712248
40,0.1023043625,0.2903359206,0.250200758769122
50,0.09803131475,0.32061073395,0.20208063919115
60,0.078735614,0.3182288949,0.155713273834562
70,0.04467670825,0.34144771105,0.165333357227813
80,0.0474968627500001,0.40241068225,0.161778231648182
90,0.0328079545,0.29365588085,0.145779577730154
100,0.069481743,0.2795751802,0.199578999663031
5,0.0472450605,0.2964106795,0.158223727757119
10,0.06608195225,0.4248298446,0.122169423092793
20,0.06218773,0.4340160894,0.111247588132541
30,0.05620991525,0.44901056265,0.101815322812519
40,0.049440951,0.31201621335,0.148561950278848
50,0.0418066862500001,0.3465204114,0.183231652184332
60,0.11166300275,0.3393628501,0.199784706185929
70,0.07414800575,0.3302197333,0.167084443402905
80,0.0610616457499999,0.3620279804,0.133808941171973
90,0.05327733075,0.3978777265,0.108001616416471
100,0.0514803765,0.3208647586,0.138844347792399
5,0.0589927465,0.34853645545,0.148419273494638
10,0.0421065525,0.3305538071,0.11063360010008
20,0.05332690075,0.30580599505,0.157043618592844
30,0.08388110625,0.18668058655,0.304952628219635
40,0.0477886662500001,0.40811790185,0.155469009387846
50,0.054249699,0.3824153644,0.139063449363225
60,0.03874977325,0.35025496925,0.139476216220267
70,0.03765024825,0.3362176571,0.149925530961561
80,0.06412635775,0.32104226925,0.153838606081018
90,0.06092528325,0.16053788835,0.263706277043542
100,0.0355703305,0.26201016925,0.144062487345612
5,0.05099671425,0.32707927315,0.131975301966786
10,0.03825829175,0.3418629788,0.154701984957076
20,0.03975158075,0.33055549575,0.121100484593586
30,0.042142937,0.27465129245,0.162800241590245
40,0.09000813025,0.2961694828,0.203744949442644
50,0.01967734725,0.5840470953,0.037711683129695
60,0.045887894,0.28210379625,0.167417252872233
70,0.0718428802500001,0.57920120995,0.0722659265281913
80,0.07157349625,0.48968749475,0.0939055149482411
90,0.06222494,0.4816108252,0.0806535920846448
100,0.04178273825,0.24287453345,0.137230971023705
5,0.0315361925,0.25590771205,0.134274069262396
10,0.0495568445,0.22921423355,0.190248680532313
20,0.05614653375,0.37627481905,0.125962660425775
30,0.0399489707499999,0.5881846484,0.048521980775255
40,0.043143321,0.35001643675,0.116187995201991
50,0.06230203425,0.3650417633,0.13049294976904
60,0.06527975525,0.4108909096,0.116450651109472
70,0.055647527,0.429608245,0.112771512328421
80,0.11377432275,0.24234957165,0.294274454690794
90,0.06506839025,0.2402858337,0.230532905546461
100,0.05199191425,0.1375302475,0.269764266685588
5,0.05453964375,0.1416414346,0.290545720586417
10,0.0488702615,0.1473217527,0.264375291476444
20,0.02652769275,0.14277316825,0.259258807427363
30,0.0978865455,0.24455395935,0.260972356190119
40,0.088673419,0.24321207005,0.246741536139685
50,0.051755302,0.13338491665,0.24686435857059
60,0.08520315,0.20659534975,0.320945611802069
70,0.0865266975000001,0.40211971265,0.187233863100539
80,0.053825124,0.16616089055,0.276538432386213
90,0.0559508025,0.15379048435,0.266661832568842
100,0.03900233125,0.2963871891,0.0994689244633604
5,0.0442581855,0.25020665685,0.153880132265741
10,0.0659557575,0.2420626674,0.192603356352602
20,0.04263027125,0.32494680755,0.107077145251412
30,0.06935926,0.25259055795,0.171111409678703
40,0.026116329,0.4935887949,0.0695314712163796
50,0.03720108425,0.44758660795,0.0597799795833704
60,0.04522558,0.40577021415,0.0786641967362926
70,0.0529356814999999,0.4307620076,0.0701961969991835
80,0.021433398,0.4895683868,0.0491197201764172
90,0.03456015475,0.43614521945,0.0690698087417241
100,0.03185497925,0.48792610115,0.0460812511631833
5,0.02030384225,0.47681000555,0.0393920450009409
10,0.0503241535,0.4524578631,0.0854933020350858
20,0.0401870525,0.48139304075,0.0668552430848367
30,0.05881717825,0.31919077305,0.131258240244536
40,0.0451991837500001,0.4516450699,0.0711784142613734
50,0.03470482625,0.50705662365,0.0574111440359911
60,0.037195423,0.4897242267,0.0630203576617191
70,0.052844718,0.40322607265,0.0948765592344334
80,0.06474822425,0.3742345024,0.182074039813789
90,0.0441653155000001,0.53582074265,0.0618609254871899
100,0.0506083205000001,0.55801486585,0.0625544972306845
5,0.0416660744999999,0.53721692145,0.054960715157574
10,0.04931428275,0.4439481425,0.123708463284851
20,0.0552237127500002,0.5975698528,0.0738934640338984
30,0.0612913742500001,0.58975459815,0.0597540147021776
40,0.04887606675,0.5360928714,0.0780821538611993
50,0.04543133225,0.52834131535,0.103534697004215
60,0.0553780080000001,0.54588050185,0.0674327902111664
70,0.0401353405,0.5729955802,0.0571574207488714
80,0.0716980099999999,0.56240132885,0.0759176412232445
90,0.0873462135,0.29832913865,0.220839685530345
100,0.083136367,0.42614138675,0.147774413812755
5,0.04106417325,0.5895369783,0.0562199010103674
10,0.0675802027500001,0.56588314465,0.0865608597290107
20,0.04156553775,0.5400553667,0.0620803345025223
30,0.0435905777500001,0.5821505522,0.0545105424665625
40,0.0488063835,0.57849696205,0.0583521902187714
50,0.08308314925,0.4851076767,0.143324527764945
60,0.0763735535,0.50254499355,0.116982690271238
70,0.0540154175000001,0.5319842207,0.0594634754499199
80,0.0560978587500001,0.5493517877,0.0887267192532847
90,0.0790348435,0.52167201505,0.114588788225795
100,0.03776450875,0.32761473325,0.117568591084805
5,0.0805559530000001,0.5184086253,0.0963749112130637
10,0.07513719275,0.49434800615,0.0824041560774048
20,0.047713826,0.4775097472,0.0612872038638796
30,0.09144102275,0.58001138085,0.106400215208485
40,0.048992842,0.4756514639,0.085563146540325
50,0.0464974775,0.50985417645,0.0776058941746996
60,0.0328631775,0.30632548855,0.113432459600207
70,0.05714981525,0.44708872,0.104795783842795
80,0.031575492,0.4727958761,0.0742764189002984
90,0.0584326617499999,0.4870738088,0.0943842942961434
100,0.09696414575,0.4781699506,0.111417248294731
5,0.0343207210000001,0.52007294135,0.0604446279204018
10,0.09311116525,0.4968701438,0.103297579801461
20,0.04428960975,0.47080035935,0.0942255491519509
30,0.057533534,0.52413991515,0.0633229216191122
40,0.0549789615,0.4983950911,0.0951858964974061
50,0.07489831475,0.46498077035,0.105848619129807
60,0.032130529,0.48787327695,0.054139870114642
70,0.0262986005,0.52141818965,0.0571788760977694
80,0.0806345,0.4637478859,0.141317637539519
90,0.0603959777499999,0.5178870808,0.0845971911571365
100,0.101144408,0.38705934075,0.164188181361336
5,0.05773710175,0.45862043415,0.103093048289029
10,0.049984353,0.53579226595,0.0636183245010528
20,0.0377516017499999,0.59596533315,0.0892559486432954
30,0.0290868220000001,0.4537177932,0.0603798182684216
40,0.04056293325,0.33170405795,0.0969481102094758
50,0.06585347325,0.309737026,0.139031908400322
60,0.044011007,0.55586116035,0.0715802451938454
70,0.06692948425,0.49191551185,0.0815270744362029
80,0.0714037342500001,0.4921884869,0.0967764016519085
90,0.0520693625,0.506752327,0.0777948625803441
100,0.0392531229999999,0.56346201785,0.0579545566369111
5,0.0613061867500001,0.54501245275,0.0966088161455693
10,0.0783098039999999,0.48688037445,0.0962846653633069
20,0.0301080035,0.47534409545,0.052064768205857
30,0.1330730585,0.35448731885,0.233340203468465
40,0.04159646225,0.4724868923,0.0870830643503392
50,0.024208738,0.4770799779,0.0555722886760272
60,0.0367103364999999,0.5065524556,0.0598146575229676
70,0.0497908137500001,0.57707885405,0.0686809753200881
80,0.03991595075,0.5144619494,0.0534636731789961
90,0.0228187637500001,0.50984256065,0.0676689098422809
100,0.043359936,0.5348354824,0.0504787589413163
5,0.02986439825,0.50006525055,0.05561555538153
10,0.0281214062499999,0.5365964752,0.0344584478267069
20,0.0422868639999999,0.4960914722,0.087097357513741
30,0.09298719525,0.48051442615,0.122476912053223
40,0.039953481,0.48026078135,0.07388188263314
50,0.0548968165,0.5284108913,0.09368507587336
60,0.098459896,0.4680299638,0.110048766181256
70,0.06011661725,0.49221586085,0.0879474640992654
80,0.0887995270000001,0.4674716487,0.103663099214617
90,0.0508957075000001,0.50383013935,0.0879875652034672
100,0.0636598295,0.4325382354,0.12652131765273
5,0.08359735275,0.4547326049,0.132113390742083
10,0.04545299525,0.47953495005,0.0808400653677018
20,0.02908501675,0.4854618804,0.0499646305270269
30,0.02676949825,0.47970723575,0.0679577428601551
40,0.05334514175,0.43240053625,0.0791608721518249
50,0.02301232825,0.5116245645,0.0401411884156746
60,0.01312587325,0.530977546,0.0276323369883019
70,0.057178243,0.51595346955,0.105836212437065
80,0.09216372375,0.46310829965,0.136770846392473
90,0.0272462997500001,0.53039176865,0.0445846922345042
100,0.0243863255,0.4815970381,0.0451323586822992
5,0.107842403,0.4692702618,0.152252533371162
10,0.0813821427499999,0.45369245305,0.120555662972025
20,0.0339896267500001,0.5699858945,0.0494353781450398
30,0.0318425355,0.5143507564,0.051995343464915
40,0.04261787925,0.4773292146,0.0636183091017269
50,0.0505100655,0.31149665865,0.104569104921769
60,0.1211356005,0.45966444525,0.19012222791617
70,0.0500679515,0.4465085259,0.11706824879014
80,0.0436066655,0.5211475861,0.0519450083862728
90,0.0527874925,0.5468729042,0.0592164681068987
100,0.043523892,0.34620697095,0.0924863164159563
5,0.0282222622500001,0.50354542805,0.0496782217407932
10,0.114745077,0.46048025615,0.132135479152562
20,0.0595933045,0.3574935426,0.104742648732372
30,0.0641474885,0.2411304752,0.182018486273072
40,0.0632026225,0.25592724115,0.17665046790435
50,0.0689786465,0.25565837725,0.182835575802085
60,0.037003354,0.273064866,0.122259226406096
70,0.098664858,0.247953662,0.22164402524871
80,0.06280861475,0.2458711204,0.19503746414962
90,0.07626986925,0.24871615095,0.184896498489032
100,0.04281418775,0.2494539694,0.152384883450461
5,0.08057601875,0.2719213892,0.198994246845871
10,0.02215512025,0.50525577945,0.0853395036772741
20,0.0527388129999999,0.37005071695,0.0840849367559195
30,0.059566056,0.42832856215,0.100568444396735
40,0.06081445475,0.4517460111,0.0973013928937085
50,0.0470398315,0.46878343235,0.116866921322029
60,0.05620474425,0.4580721761,0.0860381681848376
70,0.03968103625,0.34664271085,0.100964992393982
80,0.0247864035,0.07604023075,0.315918259076797
90,0.0193704945,0.0722537261,0.234358544362452
100,0.02385099375,0.0749636176,0.26077394075986
5,0.02297119675,0.05104899515,0.271240183963325
10,0.018783669,0.05312208345,0.301372609669981
20,0.02738661525,0.09961686465,0.21968997511297
30,0.0147125245,0.1127000646,0.21977610696368
40,0.0289819935,0.0928052426,0.254329196595637
50,0.0670651695,0.1995400923,0.198277120466014
60,0.05438530475,0.1916889883,0.174417850603455
70,0.02901932525,0.08791555175,0.214227279826016
80,0.01354375775,0.06216386545,0.221893803168041
90,0.02235110125,0.1062340153,0.185840511720925
100,0.02100029625,0.0565171865,0.273593388322461
5,0.02111695825,0.06219904955,0.279955459628489
10,0.01256110475,0.0564666765,0.218230492185938
20,0.0170303725,0.0457601842,0.306438753639905
30,0.01553940625,0.04150143675,0.281724576436172
40,0.043197036,0.0925080647,0.304732718869247
50,0.03001594225,0.14610449815,0.182633042883337
60,0.029919188,0.1201138905,0.204513186443609
70,0.05115578825,0.1931708438,0.162786067822883
80,0.0564908835,0.19975936225,0.212765564775377
90,0.0303824785,0.07096722505,0.320774688954604
100,0.0194355835,0.05894266415,0.22893451363476
5,0.019129624,0.0756669274,0.231357429054225
10,0.026293458,0.0961547626,0.243981859666165
20,0.01440747,0.045871549,0.316477321618876
30,0.0344630095,0.083295775,0.294572170441596
40,0.04109797225,0.14612122995,0.236470291006044
50,0.0382433285,0.2345220144,0.140668151547523
60,0.04368486175,0.24140119265,0.132426544252901
70,0.04599827225,0.21009617375,0.182700718551063
80,0.039903701,0.2127846921,0.14725813063339
