"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.418127229819074,"Chimaltenango","GTM.3_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.327053796174005,"Chiquimula","GTM.4_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.241737882085145,"El Progreso","GTM.5_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.326012041568756,"Escuintla","GTM.6_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.5771292501688,"Guatemala","GTM.7_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.324399250373244,"Huehuetenango","GTM.8_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.264065402951092,"Izabal","GTM.9_1","Guatemala","GTM","Latin America & Caribbean","Upper middle income"
0.367699680607766,"Merizo","GUM.10_1","Guam","GUM","East Asia & Pacific","High income"
0.378791396729648,"Mongmong-Toto-Maite","GUM.11_1","Guam","GUM","East Asia & Pacific","High income"
0.34647179977037,"Piti","GUM.12_1","Guam","GUM","East Asia & Pacific","High income"
0.38445680109784,"Santa Rita","GUM.13_1","Guam","GUM","East Asia & Pacific","High income"
0.405330837704241,"Sinajana","GUM.14_1","Guam","GUM","East Asia & Pacific","High income"
0.348480178937316,"Talofofo","GUM.15_1","Guam","GUM","East Asia & Pacific","High income"
0.419755623526871,"Tamuning","GUM.16_1","Guam","GUM","East Asia & Pacific","High income"
0.348973814351484,"Umatac","GUM.17_1","Guam","GUM","East Asia & Pacific","High income"
0.339511288497597,"Yigo","GUM.18_1","Guam","GUM","East Asia & Pacific","High income"
0.354268888514489,"Yona","GUM.19_1","Guam","GUM","East Asia & Pacific","High income"
0.421557163428515,"Agana Heights","GUM.1_1","Guam","GUM","East Asia & Pacific","High income"
0.327232376346365,"Agat","GUM.2_1","Guam","GUM","East Asia & Pacific","High income"
0.34634287301451,"Asan","GUM.3_1","Guam","GUM","East Asia & Pacific","High income"
0.394264049120247,"Barrigada","GUM.4_1","Guam","GUM","East Asia & Pacific","High income"
0.396413825321943,"Chalan-Pago-Ordot","GUM.5_1","Guam","GUM","East Asia & Pacific","High income"
0.383093395195901,"Dededo","GUM.6_1","Guam","GUM","East Asia & Pacific","High income"
0.427282570395619,"HagÃ¥tÃ±a","GUM.7_1","Guam","GUM","East Asia & Pacific","High income"
0.337751389136538,"Inarajan","GUM.8_1","Guam","GUM","East Asia & Pacific","High income"
0.356245813313872,"Mangilao","GUM.9_1","Guam","GUM","East Asia & Pacific","High income"
0.216438175141811,"Upper Takutu-Upper Essequibo","GUY.10_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.25452367387712,"Barima-Waini","GUY.1_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.252049836069346,"Cuyuni-Mazaruni","GUY.2_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.612495509684086,"Demerara-Mahaica","GUY.3_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.433649054840207,"East Berbice-Corentyne","GUY.4_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.475065004527569,"Essequibo Islands-West Demerara","GUY.5_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.454507230296731,"Mahaica-Berbice","GUY.6_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.28326372474432,"Pomeroon-Supenaam","GUY.7_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.254327739141881,"Potaro-Siparuni","GUY.8_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.339801303520799,"Upper Demerara-Berbice","GUY.9_1","Guyana","GUY","Latin America & Caribbean","Upper middle income"
0.593316518478096,"Sham Shui Po","HKG.10_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.549915956482291,"Southern","HKG.11_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.488195598572493,"Tai Po","HKG.12_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.452838997514918,"Tsuen Wan","HKG.13_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.49457155616954,"Tuen Mun","HKG.14_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.592060524784028,"Wan Chai","HKG.15_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.53051909070462,"Wong Tai Sin","HKG.16_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.592289081253111,"Yau Tsim Mong","HKG.17_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.535128733478487,"Yuen Long","HKG.18_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.576727520041168,"Central and Western","HKG.1_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.610489697828889,"Eastern","HKG.2_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.599935458861291,"Islands","HKG.3_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.597130747437477,"Kowloon City","HKG.4_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.545107735022902,"Kwai Tsing","HKG.5_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.629481890574098,"Kwun Tong","HKG.6_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.498835684545338,"North","HKG.7_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.48008032977581,"Sai Kung","HKG.8_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.500877892971039,"Sha Tin","HKG.9_1","Hong Kong","HKG","East Asia & Pacific","High income"
0.241081495285034,"IntibucÃ¡","HND.10_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.323715147487819,"Islas de la BahÃ­a","HND.11_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.2251894093398,"La Paz","HND.12_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.227353669404984,"Lempira","HND.13_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.229516932526603,"Ocotepeque","HND.14_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.179546374119818,"Olancho","HND.15_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.180857913009822,"Santa BÃ¡rbara","HND.16_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.221678738547489,"Valle","HND.17_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.194200405487791,"Yoro","HND.18_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.257919187881053,"AtlÃ¡ntida","HND.1_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.192481384128332,"Choluteca","HND.2_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.218273870991543,"ColÃ³n","HND.3_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.274967349497601,"Comayagua","HND.4_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.273207622990012,"CopÃ¡n","HND.5_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.448183635137975,"CortÃ©s","HND.6_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.222600550698116,"El ParaÃ­so","HND.7_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.354513853350654,"Francisco MorazÃ¡n","HND.8_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.281504926383495,"Gracias a Dios","HND.9_1","Honduras","HND","Latin America & Caribbean","Lower middle income"
0.749077717661858,"Medimurska","HRV.10_1","Croatia","HRV","Europe & Central Asia","High income"
0.76056592464447,"Osjecko-Baranjska","HRV.11_1","Croatia","HRV","Europe & Central Asia","High income"
0.692602381557226,"PoÅ¾eÅ¡ko-Slavonska","HRV.12_1","Croatia","HRV","Europe & Central Asia","High income"
0.547123714834452,"Primorsko-Goranska","HRV.13_1","Croatia","HRV","Europe & Central Asia","High income"
0.699163179695606,"Å ibensko-Kninska","HRV.14_1","Croatia","HRV","Europe & Central Asia","High income"
0.6649111507833,"Sisacko-Moslavacka","HRV.15_1","Croatia","HRV","Europe & Central Asia","High income"
0.612833655439317,"Splitsko-Dalmatinska","HRV.16_1","Croatia","HRV","Europe & Central Asia","High income"
0.718156017065048,"VaraÅ¾dinska","HRV.17_1","Croatia","HRV","Europe & Central Asia","High income"
0.69333747908473,"Viroviticko-Podravska","HRV.18_1","Croatia","HRV","Europe & Central Asia","High income"
0.737477152198553,"Vukovarsko-Srijemska","HRV.19_1","Croatia","HRV","Europe & Central Asia","High income"
0.702975198030472,"Bjelovarska-Bilogorska","HRV.1_1","Croatia","HRV","Europe & Central Asia","High income"
0.621315950006247,"Zadarska","HRV.20_1","Croatia","HRV","Europe & Central Asia","High income"
0.677453517615795,"ZagrebaÄka","HRV.21_1","Croatia","HRV","Europe & Central Asia","High income"
0.700456864833832,"Brodsko-Posavska","HRV.2_1","Croatia","HRV","Europe & Central Asia","High income"
0.573746328689158,"Dubrovacko-Neretvanska","HRV.3_1","Croatia","HRV","Europe & Central Asia","High income"
0.726282421499491,"Grad Zagreb","HRV.4_1","Croatia","HRV","Europe & Central Asia","High income"
0.618190824240446,"Istarska","HRV.5_1","Croatia","HRV","Europe & Central Asia","High income"
0.555005647167563,"Karlovacka","HRV.6_1","Croatia","HRV","Europe & Central Asia","High income"
0.710535274147987,"KoprivniÄko-KriÅ¾evaÄka","HRV.7_1","Croatia","HRV","Europe & Central Asia","High income"
0.690387091338635,"Krapinsko-Zagorska","HRV.8_1","Croatia","HRV","Europe & Central Asia","High income"
0.483817110396922,"Licko-Senjska","HRV.9_1","Croatia","HRV","Europe & Central Asia","High income"
0.467768244370818,"Sud","HTI.10_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.304416095176712,"Centre","HTI.1_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.365445782765746,"Grand'Anse","HTI.2_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.446228508539498,"L'Artibonite","HTI.3_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.397819918766618,"Nippes","HTI.4_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.396041830377653,"Nord-Est","HTI.5_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.413966834824532,"Nord-Ouest","HTI.6_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.484277425557375,"Nord","HTI.7_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.537912678718567,"Ouest","HTI.8_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.412388667631894,"Sud-Est","HTI.9_1","Haiti","HTI","Latin America & Caribbean","Lower middle income"
0.779190673232079,"Heves","HUN.10_1","Hungary","HUN","Europe & Central Asia","High income"
0.746210412085056,"JÃ¡sz-Nagykun-Szolnok","HUN.11_1","Hungary","HUN","Europe & Central Asia","High income"
0.751321530938148,"KomÃ¡rom-Esztergom","HUN.12_1","Hungary","HUN","Europe & Central Asia","High income"
0.761426420211792,"NÃ³grÃ¡d","HUN.13_1","Hungary","HUN","Europe & Central Asia","High income"
0.754021148979664,"Pest","HUN.14_1","Hungary","HUN","Europe & Central Asia","High income"
0.732366382479668,"Somogy","HUN.15_1","Hungary","HUN","Europe & Central Asia","High income"
0.728357882797718,"Szabolcs-SzatmÃ¡r-Bereg","HUN.16_1","Hungary","HUN","Europe & Central Asia","High income"
0.769269876778126,"Tolna","HUN.17_1","Hungary","HUN","Europe & Central Asia","High income"
0.754268626570702,"Vas","HUN.18_1","Hungary","HUN","Europe & Central Asia","High income"
0.756819708645344,"VeszprÃ©m","HUN.19_1","Hungary","HUN","Europe & Central Asia","High income"
0.732480803877115,"BÃ¡cs-Kiskun","HUN.1_1","Hungary","HUN","Europe & Central Asia","High income"
0.768136681318283,"Zala","HUN.20_1","Hungary","HUN","Europe & Central Asia","High income"
0.766494588553906,"Baranya","HUN.2_1","Hungary","HUN","Europe & Central Asia","High income"
0.746319392472506,"BÃ©kÃ©s","HUN.3_1","Hungary","HUN","Europe & Central Asia","High income"
0.760522133111954,"Borsod-AbaÃºj-ZemplÃ©n","HUN.4_1","Hungary","HUN","Europe & Central Asia","High income"
0.765162944793701,"Budapest","HUN.5_1","Hungary","HUN","Europe & Central Asia","High income"
0.755492377132177,"CsongrÃ¡d","HUN.6_1","Hungary","HUN","Europe & Central Asia","High income"
0.747942812740803,"FejÃ©r","HUN.7_1","Hungary","HUN","Europe & Central Asia","High income"
0.762041872441769,"Gyor-Moson-Sopron","HUN.8_1","Hungary","HUN","Europe & Central Asia","High income"
0.757696223109961,"HajdÃº-Bihar","HUN.9_1","Hungary","HUN","Europe & Central Asia","High income"
0.449621381759644,"Jawa Tengah","IDN.10_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.449349270323291,"Jawa Timur","IDN.11_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.256768226996064,"Kalimantan Barat","IDN.12_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.339796391390264,"Kalimantan Selatan","IDN.13_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.307757314294577,"Kalimantan Tengah","IDN.14_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.281553066186607,"Kalimantan Timur","IDN.15_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.440030528903008,"Kepulauan Riau","IDN.16_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.395012088306248,"Lampung","IDN.17_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.305037178210914,"Maluku Utara","IDN.18_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.276962131597102,"Maluku","IDN.19_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.27141301959753,"Aceh","IDN.1_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.350871577765793,"Nusa Tenggara Barat","IDN.20_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.206094717755914,"Nusa Tenggara Timur","IDN.21_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.293063978180289,"Papua Barat","IDN.22_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.279271931946278,"Papua","IDN.23_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.361383961550891,"Riau","IDN.24_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.246452087014914,"Sulawesi Barat","IDN.25_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.371725091002882,"Sulawesi Selatan","IDN.26_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.283202337101102,"Sulawesi Tengah","IDN.27_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.311155946413055,"Sulawesi Tenggara","IDN.28_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.390023886300623,"Sulawesi Utara","IDN.29_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.467409878484905,"Bali","IDN.2_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.291524864993989,"Sumatera Barat","IDN.30_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.4197042023018,"Sumatera Selatan","IDN.31_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.373773199282587,"Sumatera Utara","IDN.32_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.461541583687067,"Yogyakarta","IDN.33_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.36892894718796,"Bangka Belitung","IDN.3_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.428737924396992,"Banten","IDN.4_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.276972387209535,"Bengkulu","IDN.5_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.335110091343522,"Gorontalo","IDN.6_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.537172760032117,"Jakarta Raya","IDN.7_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.285727524496615,"Jambi","IDN.8_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.430302828401327,"Jawa Barat","IDN.9_1","Indonesia","IDN","East Asia & Pacific","Lower middle income"
0.665014215111733,"Ayre","IMN.1_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.590547303855419,"Garff","IMN.2_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.639621776416898,"Glenfaba","IMN.3_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.601747595071793,"Michael","IMN.4_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.66227801322937,"Middle","IMN.5_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.6559825065732,"Rushen","IMN.6_1","Isle of Man","IMN","Europe & Central Asia","High income"
0.384788007335737,"Goa","IND.10_1","India","IND","South Asia","Lower middle income"
0.55118820104748,"Gujarat","IND.11_1","India","IND","South Asia","Lower middle income"
0.583532836064696,"Haryana","IND.12_1","India","IND","South Asia","Lower middle income"
0.617353942319751,"Himachal Pradesh","IND.13_1","India","IND","South Asia","Lower middle income"
0.728294858187437,"Jammu and Kashmir","IND.14_1","India","IND","South Asia","Lower middle income"
0.513629713188857,"Jharkhand","IND.15_1","India","IND","South Asia","Lower middle income"
0.373850954547524,"Karnataka","IND.16_1","India","IND","South Asia","Lower middle income"
0.317211556332186,"Kerala","IND.17_1","India","IND","South Asia","Lower middle income"
0.282628828715533,"Lakshadweep","IND.18_1","India","IND","South Asia","Lower middle income"
0.493942494895309,"Madhya Pradesh","IND.19_1","India","IND","South Asia","Lower middle income"
0.248595010042191,"Andaman and Nicobar","IND.1_1","India","IND","South Asia","Lower middle income"
