"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.317653280529194,"Cotopaxi","ECU.6_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.32481450906489,"El Oro","ECU.7_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.201410390686942,"Esmeraldas","ECU.8_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.18164746115217,"GalÃ¡pagos","ECU.9_1","Ecuador","ECU","Latin America & Caribbean","Upper middle income"
0.465827126316726,"Al Minya","EGY.10_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.53170039717108,"Al Qahirah","EGY.11_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.468938706703484,"Al Qalyubiyah","EGY.12_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.422680078775156,"Al Uqsur","EGY.13_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.277055464228615,"Al Wadi al Jadid","EGY.14_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.454931294759735,"As Suways","EGY.15_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.44239144602092,"Ash Sharqiyah","EGY.16_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.335199742979603,"Aswan","EGY.17_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.464827232724056,"Asyut","EGY.18_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.500842788331211,"Bani Suwayf","EGY.19_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.396319772861898,"Ad Daqahliyah","EGY.1_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.455775203919038,"Bur Sa`id","EGY.20_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.497416818719357,"Dumyat","EGY.21_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.313316540899687,"Janub Sina'","EGY.22_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.507076625786722,"Kafr ash Shaykh","EGY.23_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.347368667467963,"Matrouh","EGY.24_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.374404953332851,"Qina","EGY.25_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.350409037149511,"Shamal Sina'","EGY.26_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.417262508129934,"Suhaj","EGY.27_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.266341200741008,"Al Bahr al Ahmar","EGY.2_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.497185384044424,"Al Buhayrah","EGY.3_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.522552179275081,"Al Fayyum","EGY.4_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.488291935622692,"Al Gharbiyah","EGY.5_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.521195790013298,"Al Iskandariyah","EGY.6_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.511309407800436,"Al Isma`iliyah","EGY.7_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.48561084754765,"Al Jizah","EGY.8_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.454798549488187,"Al Minufiyah","EGY.9_1","Egypt","EGY","Middle East & North Africa","Lower middle income"
0.370302940171678,"Anseba","ERI.1_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.220468145083869,"Debub","ERI.2_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.265030000942061,"Debubawi Keyih Bahri","ERI.3_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.074794229088584,"Gash Barka","ERI.4_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.262444625712233,"Maekel","ERI.5_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.175760395503603,"Semenawi Keyih Bahri","ERI.6_1","Eritrea","ERI","Sub-Saharan Africa","Low income"
0.458057566769421,"Comunidad Valenciana","ESP.10_1","Spain","ESP","Europe & Central Asia","High income"
0.541849475586787,"Extremadura","ESP.11_1","Spain","ESP","Europe & Central Asia","High income"
0.454216588335112,"Galicia","ESP.12_1","Spain","ESP","Europe & Central Asia","High income"
0.536036139801145,"Islas Baleares","ESP.13_1","Spain","ESP","Europe & Central Asia","High income"
0.523820380493998,"Islas Canarias","ESP.14_1","Spain","ESP","Europe & Central Asia","High income"
0.524340721741319,"La Rioja","ESP.15_1","Spain","ESP","Europe & Central Asia","High income"
0.482346723871306,"PaÃ­s Vasco","ESP.16_1","Spain","ESP","Europe & Central Asia","High income"
0.467839394477196,"Principado de Asturias","ESP.17_1","Spain","ESP","Europe & Central Asia","High income"
0.548068235525861,"RegiÃ³n de Murcia","ESP.18_1","Spain","ESP","Europe & Central Asia","High income"
0.534365844023414,"AndalucÃ­a","ESP.1_1","Spain","ESP","Europe & Central Asia","High income"
0.527462316257879,"AragÃ³n","ESP.2_1","Spain","ESP","Europe & Central Asia","High income"
0.486347010899335,"Cantabria","ESP.3_1","Spain","ESP","Europe & Central Asia","High income"
0.489990519499406,"Castilla-La Mancha","ESP.4_1","Spain","ESP","Europe & Central Asia","High income"
0.525510950731114,"Castilla y LeÃ³n","ESP.5_1","Spain","ESP","Europe & Central Asia","High income"
0.500016189999878,"CataluÃ±a","ESP.6_1","Spain","ESP","Europe & Central Asia","High income"
0.466267720019678,"Ceuta y Melilla","ESP.7_1","Spain","ESP","Europe & Central Asia","High income"
0.576769395451993,"Comunidad de Madrid","ESP.8_1","Spain","ESP","Europe & Central Asia","High income"
0.501174568664283,"Comunidad Foral de Navarra","ESP.9_1","Spain","ESP","Europe & Central Asia","High income"
0.317356923662592,"PÃµlva","EST.10_1","Estonia","EST","Europe & Central Asia","High income"
0.313342488305643,"Rapla","EST.11_1","Estonia","EST","Europe & Central Asia","High income"
0.410234115633648,"Saare","EST.12_1","Estonia","EST","Europe & Central Asia","High income"
0.431386430952698,"Tartu","EST.13_1","Estonia","EST","Europe & Central Asia","High income"
0.420021269971039,"Valga","EST.14_1","Estonia","EST","Europe & Central Asia","High income"
0.420517568679061,"Viljandi","EST.15_1","Estonia","EST","Europe & Central Asia","High income"
0.424384345698636,"VÃµru","EST.16_1","Estonia","EST","Europe & Central Asia","High income"
0.452925353283063,"Harju","EST.1_1","Estonia","EST","Europe & Central Asia","High income"
0.401580690301489,"Hiiu","EST.2_1","Estonia","EST","Europe & Central Asia","High income"
0.430978562207893,"Ida-Viru","EST.3_1","Estonia","EST","Europe & Central Asia","High income"
0.434699931740761,"JÃ¤rva","EST.4_1","Estonia","EST","Europe & Central Asia","High income"
0.309296480037738,"JÃµgeva","EST.5_1","Estonia","EST","Europe & Central Asia","High income"
0.451047797135543,"LÃ¤Ã¤ne-Viru","EST.6_1","Estonia","EST","Europe & Central Asia","High income"
0.410785361360759,"LÃ¤Ã¤ne","EST.7_1","Estonia","EST","Europe & Central Asia","High income"
0.42472668569535,"PÃ¤rnu","EST.8_1","Estonia","EST","Europe & Central Asia","High income"
0.405253342045471,"Peipsi","EST.9_1","Estonia","EST","Europe & Central Asia","High income"
0.138461799278157,"Southern Nations, Nationalities and Peoples","ETH.10_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.123863852039212,"Tigray","ETH.11_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.351486041564494,"Addis Abeba","ETH.1_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.240635115706827,"Afar","ETH.2_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.131402346481336,"Amhara","ETH.3_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.0605083186656702,"Benshangul-Gumaz","ETH.4_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.33215572518413,"Dire Dawa","ETH.5_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.0469291253993288,"Gambela Peoples","ETH.6_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.288615438384004,"Harari People","ETH.7_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.123888769559562,"Oromia","ETH.8_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.185719893468777,"Somali","ETH.9_1","Ethiopia","ETH","Sub-Saharan Africa","Low income"
0.407370649946388,"Eastern Finland","FIN.1_1","Finland","FIN","Europe & Central Asia","High income"
0.294617094749119,"Lapland","FIN.2_1","Finland","FIN","Europe & Central Asia","High income"
0.337595425220206,"Oulu","FIN.3_1","Finland","FIN","Europe & Central Asia","High income"
0.417978527192026,"Southern Finland","FIN.4_1","Finland","FIN","Europe & Central Asia","High income"
0.404663362838328,"Western Finland","FIN.5_1","Finland","FIN","Europe & Central Asia","High income"
0.191510965819471,"Central","FJI.1_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.276357264841208,"Eastern","FJI.2_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.215289153037593,"Northern","FJI.3_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.243515053332085,"Rotuma","FJI.4_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.227582507322077,"Western","FJI.5_1","Fiji","FJI","East Asia & Pacific","Upper middle income"
0.465433074422181,"Nouvelle-Aquitaine","FRA.10_1","France","FRA","Europe & Central Asia","High income"
0.506790079437196,"Occitanie","FRA.11_1","France","FRA","Europe & Central Asia","High income"
0.481043761164183,"Pays de la Loire","FRA.12_1","France","FRA","Europe & Central Asia","High income"
0.468953024446964,"Provence-Alpes-CÃ´te d'Azur","FRA.13_1","France","FRA","Europe & Central Asia","High income"
0.508846474178135,"Auvergne-RhÃ´ne-Alpes","FRA.1_1","France","FRA","Europe & Central Asia","High income"
0.477316244030371,"Bourgogne-Franche-ComtÃ©","FRA.2_1","France","FRA","Europe & Central Asia","High income"
0.44904761733138,"Bretagne","FRA.3_1","France","FRA","Europe & Central Asia","High income"
0.465951569480822,"Centre-Val de Loire","FRA.4_1","France","FRA","Europe & Central Asia","High income"
0.457335029132664,"Corse","FRA.5_1","France","FRA","Europe & Central Asia","High income"
0.48993296444416,"Grand Est","FRA.6_1","France","FRA","Europe & Central Asia","High income"
0.460720705451677,"Hauts-de-France","FRA.7_1","France","FRA","Europe & Central Asia","High income"
0.479445089977235,"Ã<U+008E>le-de-France","FRA.8_1","France","FRA","Europe & Central Asia","High income"
0.464781558910618,"Normandie","FRA.9_1","France","FRA","Europe & Central Asia","High income"
0.250615774695762,"Eysturoyar","FRO.1_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.242490846426226,"NorderÃ¸erne","FRO.2_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.257578902509995,"Sandoyar","FRO.3_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.390091962711886,"Streymoyar","FRO.4_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.244090654519387,"SuÃ°uroyar","FRO.5_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.254904200602323,"VÃ¥gÃ¸","FRO.6_1","Faroe Islands","FRO","Europe & Central Asia","High income"
0.156922245151363,"Chuuk","FSM.1_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.176974331587553,"Kosrae","FSM.2_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.175873997821473,"Pohnpei","FSM.3_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.170818961407058,"Yap","FSM.4_1","Micronesia","FSM","East Asia & Pacific","Lower middle income"
0.226315552869346,"Estuaire","GAB.1_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.136967486417852,"Haut-OgoouÃ©","GAB.2_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.204406347265467,"Moyen-OgoouÃ©","GAB.3_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.158732123922091,"NgouniÃ©","GAB.4_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.0970168478810228,"Nyanga","GAB.5_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.210970653151162,"OgoouÃ©-Ivindo","GAB.6_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.239128631176427,"OgoouÃ©-Lolo","GAB.7_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.211414427962154,"OgoouÃ©-Maritime","GAB.8_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.23503457326442,"Wouleu-Ntem","GAB.9_1","Gabon","GAB","Sub-Saharan Africa","Upper middle income"
0.433247096245177,"England","GBR.1_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.419743934022263,"Northern Ireland","GBR.2_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.411766943247057,"Scotland","GBR.3_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.418187540066428,"Wales","GBR.4_1","United Kingdom","GBR","Europe & Central Asia","High income"
0.493223381051794,"Samtskhe-Javakheti","GEO.10_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.5100622715801,"Shida Kartli","GEO.11_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.635183241534978,"Tbilisi","GEO.12_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.38800490707159,"Abkhazia","GEO.1_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.510780793018639,"Ajaria","GEO.2_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.340433524698019,"Guria","GEO.3_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.468584574526176,"Imereti","GEO.4_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.409628619658761,"Kakheti","GEO.5_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.582007841803133,"Kvemo Kartli","GEO.6_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.441561890020967,"Mtskheta-Mtianeti","GEO.7_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.299823851552792,"Racha-Lechkhumi-Kvemo Svaneti","GEO.8_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.397468744306825,"Samegrelo-Zemo Svaneti","GEO.9_1","Georgia","GEO","Europe & Central Asia","Upper middle income"
0.159633422688348,"Western","GHA.10_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.175736172372708,"Ashanti","GHA.1_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.0910201084928121,"Brong Ahafo","GHA.2_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.160008888680022,"Central","GHA.3_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.17966942168423,"Eastern","GHA.4_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.228306534539442,"Greater Accra","GHA.5_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.050770502188243,"Northern","GHA.6_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.0387706844101194,"Upper East","GHA.7_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.0641765970550477,"Upper West","GHA.8_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.0603492541250307,"Volta","GHA.9_1","Ghana","GHA","Sub-Saharan Africa","Lower middle income"
0.0779891681962181,"BokÃ©","GIN.1_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.323774060892174,"Conakry","GIN.2_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.0302207024139352,"Faranah","GIN.3_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.0294227081921417,"Kankan","GIN.4_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.0890407048305497,"Kindia","GIN.5_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.0644148587516975,"LabÃ©","GIN.6_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.0603022880118806,"Mamou","GIN.7_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.0407898370514158,"NzÃ©rÃ©korÃ©","GIN.8_1","Guinea","GIN","Sub-Saharan Africa","Low income"
0.570629659873666,"Banjul","GMB.1_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.157506842237199,"Lower River","GMB.2_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.0575854099681601,"Maccarthy Island","GMB.3_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.107058851381298,"North Bank","GMB.4_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.0707038978405762,"Upper River","GMB.5_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.275680903359316,"Western","GMB.6_1","Gambia","GMB","Sub-Saharan Africa","Low income"
0.0561824224528391,"BafatÃ¡","GNB.1_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.0875112594291568,"Biombo","GNB.2_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
0.302165800087387,"Bissau","GNB.3_1","Guinea-Bissau","GNB","Sub-Saharan Africa","Low income"
